id,home_team_win
381,True
382,False
383,True
384,False
385,False
386,True
387,True
388,False
389,True
390,False
391,False
392,True
393,True
394,False
395,True
396,False
397,True
398,False
399,False
400,False
401,False
402,True
403,True
404,True
405,True
406,False
407,True
408,True
409,True
410,False
411,True
412,True
413,False
414,True
415,False
416,True
417,False
418,False
419,False
420,True
421,True
422,True
423,True
424,False
425,True
426,True
427,False
428,True
429,False
430,True
431,False
432,True
433,False
434,True
435,False
436,True
437,False
438,True
439,True
440,False
441,False
442,True
443,False
444,False
445,False
446,True
447,False
448,True
449,True
450,True
451,True
452,True
453,True
454,True
455,False
456,True
457,True
458,True
459,True
460,True
461,False
462,False
463,True
464,True
465,True
466,False
467,True
468,True
469,False
470,True
471,True
472,True
473,False
474,True
475,False
476,True
477,False
478,False
479,True
480,False
481,True
482,True
483,False
484,False
485,True
486,False
487,True
488,False
489,True
490,False
491,True
492,False
493,False
494,False
495,False
496,False
497,True
498,False
499,True
500,False
501,True
502,False
503,False
504,False
505,True
506,False
507,False
508,False
509,False
510,False
511,False
512,True
513,True
514,True
515,True
516,True
517,False
518,True
519,True
520,True
521,False
522,False
523,True
524,True
525,False
526,True
527,False
528,False
529,False
530,True
531,True
532,True
533,False
534,True
535,True
536,True
537,True
538,False
539,True
540,False
541,True
542,False
543,False
544,True
545,False
546,False
547,False
548,True
549,False
550,True
551,False
552,True
553,True
554,False
555,False
556,False
557,False
558,False
559,True
560,True
561,False
562,False
563,False
564,False
565,False
566,True
567,False
568,True
569,False
570,False
571,True
572,True
573,True
574,False
575,False
576,False
577,True
578,True
579,True
580,False
581,False
582,True
583,False
584,False
585,True
586,False
587,False
588,False
589,False
590,True
591,False
592,True
593,True
594,False
595,False
596,True
597,False
598,False
599,False
600,False
601,True
602,True
603,False
604,True
605,False
606,False
607,False
608,False
609,False
610,True
611,False
612,False
613,True
614,False
615,False
616,False
617,True
618,False
619,False
620,False
621,True
622,True
623,True
624,False
625,True
626,False
627,True
628,True
629,True
630,True
631,True
632,False
633,False
634,False
635,False
636,True
637,True
638,True
639,False
640,False
641,True
642,False
643,False
644,False
645,True
646,True
647,True
648,True
649,True
650,True
651,True
652,True
653,False
654,True
655,True
656,True
657,False
658,True
659,True
660,False
661,True
662,False
663,False
664,True
665,False
666,True
667,True
668,False
669,False
670,True
671,True
672,True
673,False
674,True
675,True
676,False
677,True
678,True
679,True
680,True
681,True
682,False
683,False
684,True
685,True
686,False
687,False
688,False
689,True
690,False
691,True
692,True
693,False
694,False
695,False
696,False
697,False
698,True
699,True
700,True
701,False
702,True
703,True
704,False
705,True
706,True
707,False
708,False
709,True
710,True
711,True
712,True
713,True
714,False
715,True
716,False
717,True
718,True
719,False
720,True
721,True
722,True
723,False
724,True
725,True
726,True
727,True
728,True
729,False
730,True
731,True
732,True
733,False
734,True
735,False
736,True
737,True
738,False
739,True
740,False
741,False
742,False
743,True
744,True
745,False
746,False
747,False
748,True
749,False
750,True
751,False
752,True
753,True
754,False
755,True
756,False
757,False
758,False
759,True
760,True
761,False
762,True
763,True
764,True
765,True
766,False
767,False
768,False
769,True
770,True
771,True
772,False
773,True
774,True
775,True
776,False
777,True
778,True
779,False
780,False
781,True
782,True
783,True
784,False
785,True
786,False
787,False
788,True
789,False
790,True
791,False
792,False
793,True
794,False
795,False
796,False
797,True
798,True
799,True
800,True
801,False
802,False
803,True
804,True
805,False
806,False
807,True
808,False
809,True
810,False
811,True
812,False
813,False
814,False
815,False
816,True
817,True
818,False
819,False
820,False
821,False
822,False
823,False
824,False
825,True
826,True
827,True
828,False
829,True
830,False
831,True
832,True
833,True
834,False
835,True
836,True
837,True
838,False
839,False
840,True
841,False
842,True
843,False
844,True
845,False
846,True
847,True
848,True
849,True
850,True
851,True
852,False
853,False
854,True
855,False
856,False
857,False
858,False
859,True
860,True
861,True
862,True
863,False
864,False
865,False
866,True
867,True
868,False
869,False
870,True
871,False
872,False
873,False
874,False
875,False
876,True
877,True
878,False
879,True
880,False
881,True
882,True
883,True
884,False
885,True
886,True
887,True
888,False
889,False
890,True
891,True
892,True
893,True
894,True
895,False
896,True
897,False
898,False
899,True
900,True
901,False
902,False
903,True
904,False
905,False
906,False
907,True
908,True
909,False
910,False
911,False
912,True
913,False
914,True
915,False
916,False
917,True
918,False
919,False
920,True
921,False
922,False
923,True
924,False
925,True
926,True
927,False
928,False
929,True
930,True
931,False
932,False
933,True
934,True
935,True
936,False
937,False
938,False
939,True
940,True
941,False
942,False
943,False
944,False
945,True
946,True
947,True
948,True
949,False
950,False
951,False
952,True
953,False
954,False
955,True
956,True
957,False
958,False
959,True
960,False
961,False
962,False
963,False
964,True
965,False
966,False
967,True
968,False
969,True
970,False
971,False
972,True
973,False
974,False
975,True
976,True
977,False
978,True
979,True
980,True
981,True
982,False
983,False
984,True
985,True
986,True
987,True
988,True
989,True
990,True
991,False
992,False
993,False
994,False
995,True
996,True
997,True
998,False
999,True
1000,True
1001,False
1002,True
1003,False
1004,False
1005,True
1006,True
1007,True
1008,True
1009,False
1010,True
1011,True
1012,True
1013,False
1014,True
1015,True
1016,False
1017,False
1018,True
1019,True
1020,False
1021,False
1022,False
1023,True
1024,True
1025,True
1026,True
1027,False
1028,True
1029,True
1030,False
1031,False
1032,True
1033,False
1034,True
1035,False
1036,False
1037,True
1038,True
1039,False
1040,True
1041,False
1042,True
1043,False
1044,True
1045,True
1046,True
1047,True
1048,True
1049,False
1050,True
1051,False
1052,True
1053,True
1054,False
1055,True
1056,True
1057,True
1058,False
1059,True
1060,True
1061,False
1062,False
1063,True
1064,False
1065,False
1066,False
1067,True
1068,True
1069,True
1070,False
1071,True
1072,True
1073,False
1074,False
1075,True
1076,False
1077,False
1078,False
1079,True
1080,False
1081,True
1082,True
1083,False
1084,False
1085,False
1086,False
1087,False
1088,True
1089,False
1090,False
1091,False
1092,False
1093,True
1094,False
1095,True
1096,True
1097,False
1098,False
1099,True
1100,False
1101,True
1102,True
1103,True
1104,True
1105,False
1106,False
1107,True
1108,True
1109,True
1110,False
1111,True
1112,True
1113,True
1114,True
1115,True
1116,True
1117,False
1118,True
1119,False
1120,True
1121,True
1122,True
1123,True
1124,True
1125,False
1126,True
1127,False
1128,False
1129,True
1130,True
1131,True
1132,True
1133,True
1134,False
1135,False
1136,False
1137,True
1138,True
1139,False
1140,False
1141,True
1142,False
1143,True
1144,True
1145,False
1146,True
1147,True
1148,True
1149,True
1150,False
1151,True
1152,False
1153,False
1154,False
1155,False
1156,True
1157,True
1158,False
1159,True
1160,True
1161,False
1162,False
1163,False
1164,False
1165,False
1166,True
1167,True
1168,True
1169,False
1170,True
1171,False
1172,False
1173,True
1174,True
1175,False
1176,False
1177,True
1178,True
1179,False
1180,True
1181,False
1182,True
1183,False
1184,True
1185,False
1186,False
1187,True
1188,False
1189,True
1190,False
1191,True
1192,False
1193,True
1194,True
1195,True
1196,True
1197,False
1198,True
1199,False
1200,True
1201,False
1202,True
1203,True
1204,True
1205,False
1206,False
1207,False
1208,False
1209,True
1210,True
1211,True
1212,True
1213,False
1214,True
1215,False
1216,True
1217,False
1218,True
1219,True
1220,True
1221,False
1222,True
1223,True
1224,False
1225,False
1226,True
1227,True
1228,True
1229,False
1230,False
1231,False
1232,True
1233,True
1234,False
1235,False
1236,True
1237,True
1238,False
1239,True
1240,False
1241,True
1242,False
1243,False
1244,False
1245,False
1246,True
1247,True
1248,False
1249,True
1250,False
1251,True
1252,True
1253,False
1254,True
1255,True
1256,False
1257,True
1258,True
1259,True
1260,False
1261,True
1262,True
1263,True
1264,True
1265,True
1266,True
1267,True
1268,False
1269,False
1270,False
1271,False
1272,False
1273,False
1274,False
1275,True
1276,True
1277,True
1278,True
1279,False
1280,True
1281,True
1282,True
1283,True
1284,False
1285,False
1286,True
1287,True
1288,False
1289,False
1290,False
1291,False
1292,False
1293,False
1294,False
1295,True
1296,False
1297,True
1298,True
1299,False
1300,False
1301,True
1302,True
1303,False
1304,True
1305,True
1306,False
1307,True
1308,True
1309,False
1310,False
1311,True
1312,True
1313,True
1314,False
1315,False
1316,True
1317,False
1318,False
1319,False
1320,False
1321,False
1322,True
1323,True
1324,True
1325,False
1326,True
1327,False
1328,True
1329,False
1330,True
1331,False
1332,True
1333,True
1334,True
1335,False
1336,False
1337,True
1338,True
1339,False
1340,True
1341,False
1342,True
1343,True
1344,True
1345,False
1346,False
1347,False
1348,True
1349,True
1350,False
1351,True
1352,False
1353,False
1354,False
1355,False
1356,False
1357,True
1358,False
1359,False
1360,False
1361,False
1362,False
1363,False
1364,True
1365,False
1366,True
1367,False
1368,False
1369,False
1370,False
1371,False
1372,False
1373,True
1374,True
1375,False
1376,False
1377,False
1378,False
1379,False
1380,False
1381,True
1382,False
1383,True
1384,False
1385,True
1386,True
1387,False
1388,True
1389,True
1390,False
1391,True
1392,True
1393,True
1394,True
1395,False
1396,True
1397,True
1398,True
1399,False
1400,False
1401,True
1402,True
1403,True
1404,False
1405,False
1406,True
1407,True
1408,True
1409,True
1410,False
1411,False
1412,True
1413,True
1414,True
1415,True
1416,False
1417,True
1418,True
1419,False
1420,False
1421,True
1422,True
1423,True
1424,True
1425,True
1426,True
1427,True
1428,True
1429,True
1430,True
1431,True
1432,False
1433,True
1434,True
1435,True
1436,True
1437,True
1438,True
1439,True
1440,True
1441,True
1442,False
1443,False
1444,True
1445,False
1446,False
1447,True
1448,False
1449,True
1450,True
1451,False
1452,False
1453,False
1454,False
1455,True
1456,True
1457,True
1458,False
1459,True
1460,False
1461,False
1462,True
1463,False
1464,False
1465,True
1466,True
1467,False
1468,False
1469,True
1470,False
1471,True
1472,True
1473,False
1474,True
1475,False
1476,True
1477,False
1478,True
1479,True
1480,True
1481,True
1482,False
1483,False
1484,False
1485,True
1486,False
1487,False
1488,False
1489,True
1490,False
1491,False
1492,True
1493,True
1494,True
1495,False
1496,False
1497,False
1498,True
1499,True
1500,True
1501,False
1502,False
1503,True
1504,False
1505,True
1506,True
1507,False
1508,True
1509,True
1510,True
1511,False
1512,False
1513,False
1514,True
1515,True
1516,False
1517,True
1518,True
1519,True
1520,True
1521,False
1522,True
1523,False
1524,False
1525,True
1526,False
1527,True
1528,True
1529,True
1530,True
1531,True
1532,False
1533,True
1534,False
1535,True
1536,True
1537,True
1538,True
1539,False
1540,True
1541,True
1542,True
1543,False
1544,False
1545,False
1546,True
1547,True
1548,True
1549,True
1550,True
1551,False
1552,False
1553,True
1554,False
1555,False
1556,True
1557,False
1558,True
1559,False
1560,False
1561,True
1562,True
1563,False
1564,True
1565,True
1566,False
1567,True
1568,True
1569,False
1570,False
1571,True
1572,True
1573,False
1574,True
1575,True
1576,True
1577,False
1578,True
1579,True
1580,True
1581,True
1582,False
1583,True
1584,True
1585,False
1586,True
1587,False
1588,True
1589,True
1590,True
1591,True
1592,True
1593,False
1594,False
1595,True
1596,True
1597,False
1598,False
1599,False
1600,True
1601,True
1602,True
1603,True
1604,True
1605,False
1606,True
1607,True
1608,True
1609,True
1610,False
1611,False
1612,True
1613,False
1614,True
1615,True
1616,True
1617,False
1618,False
1619,True
1620,False
1621,False
1622,False
1623,True
1624,False
1625,False
1626,True
1627,True
1628,True
1629,True
1630,True
1631,False
1632,False
1633,True
1634,False
1635,False
1636,False
1637,True
1638,False
1639,False
1640,True
1641,False
1642,True
1643,True
1644,True
1645,False
1646,True
1647,True
1648,False
1649,False
1650,True
1651,False
1652,False
1653,False
1654,False
1655,True
1656,False
1657,False
1658,True
1659,False
1660,True
1661,True
1662,False
1663,False
1664,True
1665,False
1666,True
1667,False
1668,True
1669,False
1670,False
1671,True
1672,False
1673,False
1674,False
1675,True
1676,True
1677,False
1678,True
1679,True
1680,True
1681,True
1682,True
1683,True
1684,False
1685,False
1686,False
1687,True
1688,False
1689,False
1690,True
1691,False
1692,True
1693,False
1694,True
1695,False
1696,True
1697,True
1698,False
1699,True
1700,False
1701,False
1702,True
1703,True
1704,False
1705,False
1706,False
1707,False
1708,False
1709,True
1710,False
1711,True
1712,True
1713,False
1714,False
1715,True
1716,False
1717,True
1718,False
1719,False
1720,True
1721,True
1722,True
1723,True
1724,False
1725,False
1726,False
1727,False
1728,True
1729,False
1730,True
1731,True
1732,True
1733,False
1734,True
1735,True
1736,False
1737,False
1738,True
1739,True
1740,False
1741,True
1742,False
1743,True
1744,False
1745,True
1746,True
1747,False
1748,True
1749,False
1750,False
1751,True
1752,True
1753,True
1754,True
1755,True
1756,True
1757,False
1758,True
1759,False
1760,True
1761,False
1762,False
1763,False
1764,True
1765,False
1766,True
1767,False
1768,False
1769,True
1770,False
1771,True
1772,False
1773,True
1774,False
1775,False
1776,False
1777,False
1778,True
1779,True
1780,True
1781,True
1782,True
1783,True
1784,False
1785,True
1786,True
1787,True
1788,False
1789,False
1790,True
1791,False
1792,False
1793,True
1794,False
1795,True
1796,True
1797,False
1798,True
1799,True
1800,True
1801,True
1802,False
1803,False
1804,True
1805,False
1806,False
1807,True
1808,False
1809,True
1810,False
1811,False
1812,False
1813,False
1814,True
1815,False
1816,False
1817,False
1818,True
1819,False
1820,True
1821,False
1822,False
1823,False
1824,False
1825,True
1826,True
1827,True
1828,True
1829,True
1830,False
1831,True
1832,False
1833,False
1834,False
1835,True
1836,False
1837,True
1838,False
1839,False
1840,False
1841,False
1842,False
1843,False
1844,False
1845,False
1846,True
1847,True
1848,False
1849,True
1850,False
1851,True
1852,False
1853,True
1854,True
1855,False
1856,False
1857,False
1858,True
1859,True
1860,True
1861,False
1862,False
1863,True
1864,True
1865,True
1866,True
1867,True
1868,False
1869,False
1870,True
1871,True
1872,True
1873,False
1874,False
1875,False
1876,True
1877,False
1878,False
1879,True
1880,True
1881,True
1882,False
1883,False
1884,False
1885,True
1886,False
1887,False
1888,True
1889,False
1890,False
1891,True
1892,False
1893,False
1894,True
1895,False
1896,True
1897,False
1898,False
1899,True
1900,False
1901,False
1902,False
1903,True
1904,True
1905,True
1906,False
1907,False
1908,False
1909,True
1910,False
1911,False
1912,False
1913,False
1914,True
1915,False
1916,False
1917,True
1918,False
1919,False
1920,False
1921,True
1922,False
1923,False
1924,False
1925,True
1926,False
1927,False
1928,True
1929,False
1930,False
1931,False
1932,False
1933,False
1934,True
1935,False
1936,True
1937,False
1938,False
1939,True
1940,False
1941,False
1942,True
1943,True
1944,False
1945,True
1946,False
1947,True
1948,True
1949,True
1950,False
1951,False
1952,True
1953,True
1954,False
1955,True
1956,True
1957,False
1958,False
1959,True
1960,True
1961,True
1962,True
1963,False
1964,True
1965,False
1966,True
1967,False
1968,False
1969,False
1970,False
1971,True
1972,False
1973,False
1974,False
1975,False
1976,False
1977,False
1978,True
1979,True
1980,True
1981,False
1982,True
1983,True
1984,True
1985,False
1986,True
1987,True
1988,True
1989,False
1990,True
1991,False
1992,True
1993,True
1994,True
1995,False
1996,False
1997,True
1998,True
1999,False
2000,False
2001,True
2002,True
2003,False
2004,True
2005,True
2006,False
2007,False
2008,False
2009,False
2010,True
2011,True
2012,True
2013,False
2014,True
2015,True
2016,True
2017,False
2018,False
2019,True
2020,False
2021,True
2022,False
2023,True
2024,False
2025,False
2026,False
2027,True
2028,True
2029,True
2030,True
2031,False
2032,False
2033,True
2034,True
2035,False
2036,False
2037,False
2038,True
2039,False
2040,True
2041,False
2042,False
2043,True
2044,True
2045,True
2046,False
2047,False
2048,False
2049,True
2050,False
2051,False
2052,True
2053,True
2054,True
2055,True
2056,False
2057,False
2058,False
2059,False
2060,False
2061,True
2062,False
2063,False
2064,True
2065,False
2066,True
2067,False
2068,True
2069,False
2070,True
2071,True
2072,False
2073,True
2074,True
2075,True
2076,False
2077,True
2078,False
2079,True
2080,True
2081,False
2082,True
2083,False
2084,True
2085,True
2086,True
2087,True
2088,True
2089,True
2090,True
2091,True
2092,False
2093,True
2094,True
2095,False
2096,True
2097,False
2098,True
2099,True
2100,True
2101,True
2102,True
2103,True
2104,True
2105,False
2106,False
2107,False
2108,True
2109,True
2110,True
2111,False
2112,False
2113,False
2114,True
2115,False
2116,False
2117,False
2118,True
2119,False
2120,True
2121,False
2122,False
2123,True
2124,True
2125,True
2126,True
2127,False
2128,False
2129,True
2130,False
2131,True
2132,False
2133,True
2134,False
2135,True
2136,True
2137,True
2138,True
2139,True
2140,False
2141,True
2142,True
2143,True
2144,True
2145,False
2146,True
2147,False
2148,False
2149,False
2150,False
2151,False
2152,False
2153,True
2154,True
2155,True
2156,False
2157,False
2158,True
2159,True
2160,True
2161,True
2162,False
2163,True
2164,True
2165,True
2166,True
2167,True
2168,False
2169,True
2170,False
2171,False
2172,False
2173,False
2174,False
2175,False
2176,False
2177,True
2178,False
2179,True
2180,False
2181,True
2182,False
2183,False
2184,False
2185,False
2186,False
2187,False
2188,True
2189,False
2190,False
2191,True
2192,False
2193,True
2194,True
2195,True
2196,False
2197,True
2198,False
2199,True
2200,True
2201,False
2202,False
2203,True
2204,False
2205,False
2206,False
2207,True
2208,False
2209,True
2210,True
2211,True
2212,True
2213,False
2214,False
2215,False
2216,True
2217,True
2218,False
2219,True
2220,False
2221,False
2222,False
2223,False
2224,True
2225,False
2226,True
2227,True
2228,False
2229,False
2230,True
2231,False
2232,True
2233,True
2234,False
2235,True
2236,True
2237,True
2238,True
2239,True
2240,False
2241,True
2242,False
2243,False
2244,True
2245,False
2246,True
2247,False
2248,True
2249,True
2250,True
2251,True
2252,True
2253,False
2254,False
2255,False
2256,True
2257,True
2258,True
2259,False
2260,False
2261,False
2262,False
2263,True
2264,True
2265,False
2266,True
2267,False
2268,True
2269,True
2270,False
2271,True
2272,True
2273,False
2274,True
2275,False
2276,True
2277,True
2278,False
2279,False
2280,False
2281,False
2282,False
2283,False
2284,True
2285,True
2286,False
2287,False
2288,False
2289,False
2290,True
2291,True
2292,False
2293,True
2294,True
2295,False
2296,True
2297,False
2298,True
2299,False
2300,True
2301,False
2302,True
2303,True
2304,True
2305,True
2306,False
2307,False
2308,True
2309,True
2310,True
2311,True
2312,False
2313,False
2314,True
2315,False
2316,True
2317,True
2318,True
2319,False
2320,False
2321,False
2322,True
2323,True
2324,True
2325,True
2326,True
2327,False
2328,True
2329,True
2330,True
2331,False
2332,False
2333,False
2334,True
2335,False
2336,False
2337,True
2338,False
2339,True
2340,False
2341,False
2342,True
2343,False
2344,True
2345,False
2346,False
2347,False
2348,True
2349,False
2350,False
2351,True
2352,True
2353,False
2354,True
2355,True
2356,False
2357,False
2358,True
2359,False
2360,False
2361,False
2362,False
2363,False
2364,True
2365,True
2366,True
2367,False
2368,True
2369,False
2370,False
2371,True
2372,False
2373,False
2374,True
2375,False
2376,True
2377,False
2378,False
2379,True
2380,True
2381,False
2382,True
2383,False
2384,False
2385,True
2386,False
2387,True
2388,True
2389,False
2390,True
2391,True
2392,False
2393,True
2394,False
2395,False
2396,False
2397,True
2398,False
2399,True
2400,True
2401,True
2402,True
2403,False
2404,True
2405,False
2406,True
2407,False
2408,False
2409,False
2410,False
2411,True
2412,False
2413,False
2414,True
2415,True
2416,True
2417,False
2418,True
2419,False
2420,False
2421,False
2422,True
2423,True
2424,True
2425,False
2426,False
2427,False
2428,True
2429,True
2430,True
2431,False
2432,False
2433,False
2434,True
2435,True
2436,False
2437,True
2438,False
2439,False
2440,True
2441,False
2442,False
2443,False
2444,True
2445,False
2446,True
2447,False
2448,False
2449,False
2450,False
2451,False
2452,False
2453,True
2454,True
2455,True
2456,False
2457,False
2458,False
2459,True
2460,False
2461,True
2462,False
2463,True
2464,False
2465,True
2466,True
2467,True
2468,False
2469,False
2470,True
2471,False
2472,True
2473,True
2474,False
2475,True
2476,True
2477,True
2478,True
2479,False
2480,True
2481,True
2482,False
2483,True
2484,True
2485,False
2486,False
2487,True
2488,False
2489,False
2490,False
2491,False
2492,False
2493,False
2494,True
2495,True
2496,False
2497,True
2498,True
2499,True
2500,True
2501,True
2502,False
2503,False
2504,True
2505,False
2506,False
2507,True
2508,False
2509,True
2510,False
2511,True
2512,True
2513,False
2514,True
2515,True
2516,False
2517,True
2518,False
2519,True
2520,False
2521,True
2522,True
2523,False
2524,True
2525,True
2526,False
2527,True
2528,False
2529,False
2530,True
2531,True
2532,True
2533,False
2534,False
2535,False
2536,False
2537,True
2538,True
2539,False
2540,True
2541,False
2542,False
2543,False
2544,False
2545,False
2546,False
2547,False
2548,True
2549,False
2550,False
2551,False
2552,False
2553,True
2554,True
2555,False
2556,True
2557,True
2558,True
2559,True
2560,False
2561,True
2562,False
2563,True
2564,True
2565,True
2566,True
2567,True
2568,True
2569,False
2570,True
2571,True
2572,True
2573,True
2574,True
2575,True
2576,True
2577,False
2578,False
2579,True
2580,False
2581,True
2582,False
2583,True
2584,True
2585,False
2586,False
2587,True
2588,True
2589,False
2590,False
2591,False
2592,False
2593,True
2594,True
2595,False
2596,True
2597,True
2598,False
2599,False
2600,False
2601,False
2602,False
2603,True
2604,False
2605,False
2606,False
2607,False
2608,False
2609,True
2610,False
2611,True
2612,False
2613,True
2614,True
2615,False
2616,False
2617,True
2618,False
2619,False
2620,False
2621,False
2622,False
2623,True
2624,False
2625,False
2626,True
2627,False
2628,True
2629,False
2630,False
2631,True
2632,False
2633,True
2634,False
2635,True
2636,True
2637,False
2638,True
2639,False
2640,True
2641,True
2642,True
2643,False
2644,True
2645,False
2646,True
2647,False
2648,False
2649,True
2650,True
2651,True
2652,True
2653,False
2654,True
2655,False
2656,False
2657,False
2658,False
2659,False
2660,False
2661,False
2662,True
2663,False
2664,False
2665,True
2666,False
2667,True
2668,True
2669,False
2670,False
2671,True
2672,False
2673,False
2674,False
2675,False
2676,True
2677,True
2678,False
2679,True
2680,False
2681,False
2682,False
2683,False
2684,True
2685,True
2686,True
2687,True
2688,True
2689,False
2690,False
2691,False
2692,True
2693,True
2694,False
2695,False
2696,False
2697,True
2698,False
2699,True
2700,False
2701,False
2702,False
2703,True
2704,False
2705,False
2706,True
2707,True
2708,True
2709,False
2710,False
2711,True
2712,True
2713,True
2714,False
2715,True
2716,False
2717,True
2718,True
2719,False
2720,False
2721,True
2722,True
2723,True
2724,False
2725,False
2726,True
2727,True
2728,True
2729,True
2730,False
2731,False
2732,False
2733,True
2734,False
2735,True
2736,False
2737,False
2738,False
2739,False
2740,True
2741,True
2742,True
2743,False
2744,True
2745,True
2746,False
2747,True
2748,True
2749,True
2750,True
2751,False
2752,False
2753,True
2754,False
2755,False
2756,False
2757,False
2758,False
2759,False
2760,True
2761,False
2762,True
2763,True
2764,True
2765,True
2766,True
2767,True
2768,True
2769,True
2770,False
2771,False
2772,True
2773,True
2774,True
2775,False
2776,False
2777,False
2778,True
2779,True
2780,True
2781,False
2782,True
2783,True
2784,True
2785,False
2786,True
2787,True
2788,False
2789,True
2790,False
2791,True
2792,False
2793,False
2794,False
2795,True
2796,False
2797,False
2798,True
2799,True
2800,False
2801,True
2802,False
2803,False
2804,True
2805,False
2806,False
2807,True
2808,False
2809,False
2810,True
2811,False
2812,True
2813,True
2814,False
2815,True
2816,True
2817,False
2818,True
2819,False
2820,True
2821,True
2822,True
2823,False
2824,False
2825,True
2826,False
2827,True
2828,True
2829,False
2830,True
2831,True
2832,True
2833,True
2834,False
2835,True
2836,False
2837,True
2838,False
2839,True
2840,True
2841,False
2842,False
2843,True
2844,False
2845,True
2846,False
2847,True
2848,False
2849,False
2850,True
2851,True
2852,False
2853,False
2854,False
2855,True
2856,False
2857,False
2858,False
2859,False
2860,True
2861,True
2862,False
2863,False
2864,True
2865,True
2866,True
2867,True
2868,True
2869,True
2870,True
2871,False
2872,False
2873,True
2874,False
2875,True
2876,True
2877,True
2878,False
2879,True
2880,True
2881,True
2882,False
2883,False
2884,True
2885,False
2886,True
2887,True
2888,True
2889,True
2890,False
2891,False
2892,True
2893,False
2894,False
2895,False
2896,True
2897,False
2898,False
2899,True
2900,False
2901,True
2902,False
2903,True
2904,True
2905,False
2906,False
2907,True
2908,False
2909,True
2910,False
2911,False
2912,False
2913,False
2914,False
2915,True
2916,False
2917,True
2918,True
2919,False
2920,True
2921,False
2922,False
2923,False
2924,False
2925,False
2926,False
2927,True
2928,False
2929,False
2930,True
2931,True
2932,False
2933,False
2934,True
2935,True
2936,True
2937,True
2938,True
2939,True
2940,True
2941,False
2942,False
2943,True
2944,True
2945,True
2946,False
2947,True
2948,True
2949,True
2950,True
2951,True
2952,True
2953,True
2954,False
2955,False
2956,True
2957,False
2958,True
2959,True
2960,False
2961,True
2962,False
2963,True
2964,False
2965,True
2966,False
2967,False
2968,True
2969,True
2970,False
2971,False
2972,True
2973,True
2974,False
2975,True
2976,False
2977,True
2978,True
2979,True
2980,True
2981,True
2982,True
2983,True
2984,True
2985,True
2986,False
2987,True
2988,False
2989,False
2990,False
2991,False
2992,True
2993,True
2994,True
2995,False
