id,home_team_win
258,False
259,True
260,True
261,False
262,True
263,True
264,False
265,True
266,False
267,True
268,False
269,True
270,True
271,True
272,True
273,False
274,True
275,True
276,False
277,True
278,False
279,False
280,False
281,True
282,False
283,False
284,True
285,False
286,False
287,True
288,False
289,True
290,True
291,True
292,False
293,False
294,True
295,False
296,True
297,False
298,True
299,True
300,True
301,False
302,False
303,False
304,True
305,True
306,False
307,False
308,False
309,False
310,False
311,False
312,False
313,False
314,True
315,False
316,False
317,False
318,True
319,False
320,False
321,True
322,True
323,False
324,False
325,False
326,True
327,True
328,True
329,False
330,True
331,True
332,True
333,True
334,True
335,True
336,False
337,False
338,False
339,True
340,True
341,True
342,False
343,True
344,True
345,False
346,False
347,False
348,True
349,True
350,True
351,True
352,True
353,True
354,True
355,True
356,True
357,True
358,True
359,False
360,True
361,True
362,False
363,True
364,False
365,False
366,False
367,False
368,True
369,True
370,True
371,False
372,False
373,True
374,True
375,False
376,True
377,False
378,True
379,False
380,False
381,False
382,False
383,False
384,True
385,False
386,True
387,False
388,True
389,True
390,True
391,False
392,True
393,True
394,False
395,False
396,True
397,True
398,True
399,True
400,True
401,True
402,True
403,False
404,False
405,False
406,True
407,True
408,True
409,False
410,False
411,True
412,True
413,False
414,True
415,False
416,False
417,True
418,False
419,False
420,False
421,True
422,True
423,True
424,False
425,False
426,True
427,False
428,False
429,True
430,False
431,False
432,True
433,False
434,True
435,True
436,False
437,False
438,True
439,True
440,False
441,True
442,False
443,True
444,False
445,True
446,False
447,True
448,True
449,False
450,True
451,True
452,True
453,True
454,True
455,True
456,False
457,False
458,False
459,False
460,False
461,True
462,False
463,False
464,True
465,False
466,False
467,True
468,False
469,True
470,False
471,True
472,True
473,False
474,True
475,True
476,True
477,True
478,True
479,False
480,False
481,True
482,False
483,True
484,False
485,True
486,False
487,False
488,False
489,True
490,True
491,True
492,True
493,False
494,False
495,False
496,True
497,True
498,False
499,False
500,True
501,False
502,False
503,False
504,False
505,True
506,False
507,False
508,False
509,False
510,False
511,False
512,True
513,True
514,True
515,True
516,True
517,True
518,True
519,True
520,False
521,True
522,True
523,False
524,False
525,True
526,True
527,False
528,True
529,False
530,False
531,True
532,False
533,True
534,True
535,False
536,True
537,True
538,True
539,False
540,False
541,False
542,False
543,True
544,True
545,False
546,True
547,False
548,True
549,True
550,True
551,True
552,False
553,False
554,False
555,False
556,True
557,False
558,True
559,True
560,False
561,True
562,False
563,True
564,True
565,False
566,False
567,False
568,True
569,True
570,False
571,True
572,False
573,True
574,True
575,True
576,True
577,True
578,True
579,False
580,False
581,True
582,False
583,True
584,True
585,False
586,False
587,True
588,True
589,False
590,True
591,True
592,True
593,True
594,False
595,True
596,False
597,True
598,False
599,False
600,False
601,False
602,False
603,True
604,False
605,True
606,True
607,True
608,False
609,False
610,False
611,False
612,False
613,True
614,False
615,True
616,True
617,True
618,False
619,True
620,False
621,False
622,True
623,False
624,False
625,True
626,True
627,True
628,False
629,True
630,True
631,False
632,True
633,True
634,False
635,False
636,False
637,False
638,False
639,False
640,False
641,True
642,True
643,False
644,False
645,True
646,True
647,False
648,True
649,False
650,False
651,False
652,True
653,False
654,True
655,True
656,True
657,False
658,False
659,True
660,False
661,False
662,False
663,False
664,True
665,False
666,False
667,False
668,True
669,True
670,False
671,False
672,False
673,False
674,False
675,True
676,False
677,True
678,True
679,True
680,True
681,False
682,True
683,True
684,False
685,True
686,False
687,True
688,False
689,False
690,False
691,False
692,True
693,False
694,False
695,True
696,True
697,False
698,True
699,True
700,True
701,False
702,True
703,True
704,False
705,False
706,True
707,True
708,False
709,True
710,True
711,True
712,True
713,False
714,True
715,False
716,False
717,True
718,True
719,False
720,False
721,False
722,True
723,False
724,False
725,False
726,False
727,True
728,True
729,False
730,True
731,False
732,True
733,False
734,True
735,True
736,False
737,False
738,True
739,True
740,False
741,True
742,True
743,False
744,True
745,True
746,True
747,True
748,False
749,False
750,False
751,False
752,True
753,True
754,False
755,True
756,False
757,False
758,False
759,False
760,True
761,True
762,True
763,True
764,True
765,True
766,True
767,True
768,False
769,True
770,True
771,False
772,False
773,False
774,True
775,False
776,False
777,False
778,True
779,True
780,False
781,False
782,False
783,True
784,True
785,False
786,False
787,False
788,False
789,False
790,True
791,True
792,False
793,False
794,False
795,False
796,True
797,True
798,False
799,True
800,True
801,True
802,True
803,False
804,True
805,True
806,False
807,True
808,False
809,False
810,True
811,False
812,False
813,True
814,True
815,False
816,True
817,False
818,False
819,False
820,False
821,True
822,False
823,False
824,True
825,False
826,False
827,False
828,True
829,True
830,True
831,True
832,True
833,True
834,False
835,False
836,True
837,False
838,True
839,True
840,False
841,True
842,False
843,False
844,True
845,True
846,False
847,False
848,True
849,True
850,False
851,True
852,True
853,False
854,False
855,True
856,False
857,True
858,True
859,False
860,False
861,True
862,True
863,True
864,True
865,False
866,True
867,False
868,False
869,True
870,False
871,True
872,True
873,True
874,False
875,False
876,False
877,True
878,False
879,True
880,True
881,True
882,True
883,False
884,False
885,False
886,False
887,True
888,False
889,False
890,True
891,True
892,True
893,False
894,True
895,False
896,False
897,True
898,False
899,True
900,True
901,False
902,True
903,True
904,True
905,True
906,True
907,False
908,True
909,False
910,True
911,False
912,True
913,True
914,False
915,False
916,False
917,True
918,False
919,False
920,True
921,True
922,False
923,True
924,False
925,True
926,True
927,True
928,False
929,False
930,False
931,False
932,True
933,False
934,True
935,True
936,True
937,True
938,True
939,True
940,True
941,False
942,False
943,False
944,False
945,False
946,True
947,True
948,False
949,True
950,True
951,False
952,True
953,True
954,True
955,True
956,False
957,True
958,True
959,True
960,True
961,True
962,False
963,False
964,False
965,False
966,True
967,False
968,True
969,False
970,False
971,False
972,True
973,False
974,False
975,True
976,False
977,False
978,True
979,True
980,False
981,True
982,False
983,False
984,True
985,False
986,False
987,False
988,False
989,False
990,False
991,True
992,False
993,True
994,True
995,True
996,True
997,False
998,True
999,False
1000,True
1001,True
1002,True
1003,False
1004,True
1005,False
1006,False
1007,True
1008,True
1009,False
1010,False
1011,False
1012,True
1013,False
1014,True
1015,False
1016,False
1017,True
1018,False
1019,True
1020,False
1021,False
1022,False
1023,False
1024,False
1025,False
1026,True
1027,False
1028,False
1029,True
1030,True
1031,True
1032,True
1033,False
1034,True
1035,True
1036,True
1037,True
1038,False
1039,False
1040,True
1041,False
1042,False
1043,False
1044,True
1045,True
1046,True
1047,True
1048,True
1049,False
1050,False
1051,True
1052,True
1053,False
1054,True
1055,False
1056,True
1057,True
1058,False
1059,True
1060,False
1061,False
1062,False
1063,True
1064,True
1065,False
1066,False
1067,True
1068,True
1069,False
1070,True
1071,False
1072,False
1073,True
1074,False
1075,False
1076,True
1077,False
1078,False
1079,False
1080,True
1081,True
1082,True
1083,True
1084,False
1085,False
1086,True
1087,False
1088,True
1089,True
1090,True
1091,False
1092,False
1093,False
1094,False
1095,True
1096,False
1097,True
1098,False
1099,False
1100,True
1101,False
1102,False
1103,False
1104,True
1105,False
1106,False
1107,False
1108,False
1109,False
1110,True
1111,True
1112,True
1113,True
1114,False
1115,True
1116,False
1117,True
1118,True
1119,True
1120,False
1121,False
1122,False
1123,False
1124,False
1125,True
1126,True
1127,True
1128,True
1129,False
1130,True
1131,False
1132,False
1133,False
1134,True
1135,False
1136,True
1137,False
1138,False
1139,True
1140,True
1141,False
1142,True
1143,True
1144,True
1145,False
1146,True
1147,True
1148,False
1149,False
1150,True
1151,False
1152,False
1153,True
1154,True
1155,False
1156,False
1157,False
1158,True
1159,True
1160,False
1161,True
1162,False
1163,True
1164,False
1165,False
1166,False
1167,True
1168,True
1169,True
1170,False
1171,False
1172,False
1173,False
1174,True
1175,False
1176,False
1177,True
1178,True
1179,True
1180,False
1181,True
1182,True
1183,True
1184,True
1185,True
1186,False
1187,True
1188,True
1189,True
1190,False
1191,False
1192,True
1193,True
1194,True
1195,False
1196,True
1197,False
1198,False
1199,False
1200,False
1201,False
1202,True
1203,False
1204,True
1205,False
1206,False
1207,True
1208,True
1209,True
1210,True
1211,False
1212,False
1213,True
1214,False
1215,True
1216,False
1217,False
1218,False
1219,False
1220,True
1221,False
1222,True
1223,True
1224,False
1225,True
1226,False
1227,True
1228,True
1229,False
1230,True
1231,True
1232,False
1233,True
1234,True
1235,False
1236,True
1237,False
1238,False
1239,False
1240,True
1241,True
1242,False
1243,True
1244,False
1245,False
1246,False
1247,False
1248,True
1249,True
1250,False
1251,True
1252,False
1253,False
1254,False
1255,True
1256,False
1257,False
1258,False
1259,True
1260,True
1261,True
1262,False
1263,False
1264,True
1265,False
1266,True
1267,True
1268,True
1269,True
1270,False
1271,False
1272,True
1273,False
1274,True
1275,True
1276,True
1277,False
1278,False
1279,True
1280,True
1281,True
1282,False
1283,False
1284,True
1285,True
1286,True
1287,True
1288,True
1289,False
1290,True
1291,False
1292,True
1293,True
1294,False
1295,False
1296,True
1297,False
1298,True
1299,False
1300,True
1301,True
1302,False
1303,False
1304,False
1305,False
1306,True
1307,False
1308,False
1309,True
1310,True
1311,False
1312,True
1313,False
1314,False
1315,False
1316,True
1317,True
1318,True
1319,True
1320,False
1321,False
1322,True
1323,False
1324,True
1325,True
1326,False
1327,True
1328,True
1329,True
1330,True
1331,False
1332,True
1333,True
1334,False
1335,False
1336,True
1337,True
1338,True
1339,True
1340,False
1341,False
1342,False
1343,False
1344,False
1345,False
1346,True
1347,False
1348,False
1349,False
1350,True
1351,False
1352,False
1353,False
1354,False
1355,False
1356,False
1357,True
1358,True
1359,True
1360,False
1361,False
1362,True
1363,False
1364,True
1365,False
1366,True
1367,False
1368,True
1369,True
1370,False
1371,True
1372,True
1373,False
1374,True
1375,True
1376,False
1377,False
1378,True
1379,False
1380,True
1381,False
1382,False
1383,True
1384,True
1385,False
1386,True
1387,False
1388,False
1389,True
1390,True
1391,False
1392,True
1393,True
1394,True
1395,False
1396,False
1397,False
1398,False
1399,True
1400,False
1401,False
1402,True
1403,False
1404,True
1405,True
1406,True
1407,False
1408,True
1409,True
1410,True
1411,False
1412,False
1413,False
1414,False
1415,True
1416,True
1417,True
1418,True
1419,True
1420,False
1421,False
1422,False
1423,True
1424,False
1425,True
1426,False
1427,True
1428,True
1429,True
1430,False
1431,True
1432,False
1433,True
1434,False
1435,True
1436,True
1437,True
1438,False
1439,False
1440,False
1441,True
1442,True
1443,False
1444,False
1445,False
1446,False
1447,False
1448,False
1449,True
1450,False
1451,True
1452,True
1453,True
1454,True
1455,True
1456,True
1457,True
1458,False
1459,False
1460,False
1461,True
1462,False
1463,True
1464,False
1465,True
1466,False
1467,True
1468,False
1469,True
1470,False
1471,True
1472,True
1473,True
1474,True
1475,True
1476,True
1477,True
1478,False
1479,False
1480,True
1481,True
1482,True
1483,True
1484,True
1485,False
1486,False
1487,True
1488,False
1489,True
1490,True
1491,False
1492,False
1493,True
1494,False
1495,False
1496,True
1497,False
1498,True
1499,False
1500,True
1501,False
1502,False
1503,False
1504,True
1505,True
1506,True
1507,True
1508,True
1509,True
1510,False
1511,True
1512,False
1513,False
1514,False
1515,True
1516,False
1517,False
1518,False
1519,False
1520,True
1521,False
1522,True
1523,True
1524,False
1525,True
1526,False
1527,True
1528,False
1529,True
1530,False
1531,True
1532,False
1533,True
1534,False
1535,True
1536,True
1537,False
1538,True
1539,True
1540,True
1541,True
1542,False
1543,False
1544,True
1545,False
1546,True
1547,False
1548,False
1549,True
1550,True
1551,True
1552,False
1553,False
1554,False
1555,False
1556,True
1557,True
1558,False
1559,False
1560,False
1561,True
1562,True
1563,True
1564,False
1565,False
1566,False
1567,False
1568,True
1569,False
1570,False
1571,False
1572,False
1573,False
1574,False
1575,True
1576,False
1577,False
1578,False
1579,False
1580,False
1581,False
1582,True
1583,True
1584,True
1585,True
1586,False
1587,False
1588,True
1589,True
1590,False
1591,True
1592,True
1593,False
1594,True
1595,True
1596,False
1597,False
1598,False
1599,False
1600,False
1601,False
1602,True
1603,True
1604,True
1605,False
1606,False
1607,True
1608,True
1609,True
1610,True
1611,False
1612,True
1613,False
1614,False
1615,False
1616,False
1617,True
1618,False
1619,True
1620,True
1621,False
1622,True
1623,False
1624,True
1625,True
1626,False
1627,False
1628,True
1629,True
1630,False
1631,False
1632,True
1633,True
1634,False
1635,False
1636,True
1637,True
1638,True
1639,True
1640,True
1641,True
1642,False
1643,False
1644,False
1645,True
1646,True
1647,True
1648,True
1649,False
1650,True
1651,True
1652,True
1653,True
1654,False
1655,False
1656,False
1657,True
1658,False
1659,True
1660,True
1661,False
1662,False
1663,False
1664,False
1665,True
1666,True
1667,False
1668,True
1669,True
1670,True
1671,True
1672,False
1673,True
1674,True
1675,False
1676,False
1677,False
1678,False
1679,False
1680,False
1681,True
1682,True
1683,False
1684,False
1685,False
1686,True
1687,False
1688,False
1689,False
1690,False
1691,False
1692,False
1693,True
1694,True
1695,False
1696,False
1697,True
1698,False
1699,True
1700,True
1701,False
1702,True
1703,False
1704,True
1705,False
1706,True
1707,True
1708,False
1709,False
1710,False
1711,False
1712,True
1713,False
1714,True
1715,False
1716,False
1717,True
1718,True
1719,True
1720,False
1721,False
1722,False
1723,False
1724,True
1725,True
1726,True
1727,True
1728,True
1729,True
1730,True
1731,False
1732,False
1733,True
1734,True
1735,True
1736,True
1737,False
1738,True
1739,True
1740,True
1741,True
1742,True
1743,True
1744,True
1745,False
1746,True
1747,False
1748,False
1749,False
1750,True
1751,True
1752,False
1753,True
1754,True
1755,True
1756,False
1757,False
1758,True
1759,True
1760,False
1761,False
1762,True
1763,True
1764,True
1765,False
1766,True
1767,True
1768,True
1769,True
1770,False
1771,True
1772,False
1773,True
1774,False
1775,True
1776,True
1777,False
1778,False
1779,True
1780,True
1781,True
1782,True
1783,True
1784,False
1785,False
1786,True
1787,False
1788,True
1789,True
1790,False
1791,False
1792,True
1793,False
1794,False
1795,True
1796,True
1797,True
1798,False
1799,True
1800,True
1801,True
1802,False
1803,True
1804,True
1805,True
1806,False
1807,False
1808,False
1809,False
1810,True
1811,True
1812,False
1813,False
1814,False
1815,True
1816,False
1817,False
1818,False
1819,False
1820,True
1821,True
1822,False
1823,False
1824,False
1825,False
1826,True
1827,False
1828,False
1829,False
1830,True
1831,False
1832,False
1833,False
1834,False
1835,False
1836,False
1837,False
1838,False
1839,True
1840,False
1841,False
1842,False
1843,False
1844,False
1845,False
1846,True
1847,True
1848,True
1849,True
1850,False
1851,False
1852,True
1853,False
1854,True
1855,False
1856,False
1857,False
1858,True
1859,False
1860,False
1861,False
1862,True
1863,True
1864,False
1865,True
1866,False
1867,True
1868,False
1869,True
1870,True
1871,False
1872,False
1873,True
1874,True
1875,True
1876,True
1877,True
1878,True
1879,True
1880,True
1881,False
1882,False
1883,False
1884,False
1885,False
1886,True
1887,False
1888,False
1889,True
1890,True
1891,True
1892,True
1893,True
1894,True
1895,False
1896,False
1897,False
1898,True
1899,True
1900,False
1901,False
1902,True
1903,True
1904,False
1905,True
1906,False
1907,False
1908,False
1909,False
1910,True
1911,False
1912,False
1913,True
1914,False
1915,False
1916,False
1917,True
1918,True
1919,False
1920,False
1921,False
1922,True
1923,True
1924,True
1925,True
1926,True
1927,True
1928,True
1929,True
1930,True
1931,False
1932,True
1933,False
1934,True
1935,False
1936,False
1937,True
1938,True
1939,False
1940,True
1941,True
1942,True
1943,True
1944,False
1945,True
1946,False
1947,True
1948,False
1949,True
1950,True
1951,True
1952,True
1953,False
1954,False
1955,True
1956,False
1957,False
1958,True
1959,True
1960,False
1961,False
1962,False
1963,False
1964,False
1965,False
1966,True
1967,False
1968,False
1969,True
1970,False
1971,True
1972,True
1973,True
1974,False
1975,False
1976,True
1977,False
1978,False
1979,True
1980,False
1981,False
1982,True
1983,True
1984,False
1985,False
1986,False
1987,False
1988,True
1989,False
1990,False
1991,True
1992,False
1993,True
1994,False
1995,False
1996,True
1997,True
1998,False
1999,True
2000,True
2001,False
2002,False
2003,True
2004,False
2005,True
2006,True
2007,True
2008,False
2009,False
2010,True
2011,False
2012,True
2013,False
2014,True
2015,True
2016,True
2017,True
2018,False
2019,True
2020,True
2021,True
2022,False
2023,False
2024,False
2025,True
2026,True
2027,True
2028,False
2029,True
2030,False
2031,False
2032,False
2033,True
2034,False
2035,True
2036,True
2037,False
2038,False
2039,False
2040,False
2041,False
2042,True
2043,True
2044,False
2045,True
2046,False
2047,True
2048,True
2049,True
2050,True
2051,True
2052,True
2053,True
2054,False
2055,False
2056,False
2057,True
2058,False
2059,True
2060,True
2061,False
2062,True
2063,False
2064,True
2065,False
2066,True
2067,True
2068,False
2069,True
2070,True
2071,True
2072,True
2073,False
2074,False
2075,False
2076,True
2077,True
2078,True
2079,True
2080,False
2081,False
2082,True
2083,True
2084,True
2085,False
2086,True
2087,False
2088,True
2089,False
2090,False
2091,False
2092,False
2093,True
2094,True
2095,False
2096,True
2097,True
2098,True
2099,False
2100,False
2101,False
2102,False
2103,False
2104,False
2105,True
2106,False
2107,False
2108,True
2109,True
2110,False
2111,True
2112,True
2113,True
2114,False
2115,False
2116,False
2117,True
2118,True
2119,True
2120,True
2121,False
2122,True
2123,True
2124,False
2125,True
2126,False
2127,False
2128,False
2129,True
2130,True
2131,True
2132,False
2133,False
2134,False
2135,False
2136,False
2137,False
2138,False
2139,False
2140,True
2141,True
2142,False
2143,False
2144,True
2145,True
2146,True
2147,True
2148,False
2149,True
2150,False
2151,False
2152,False
2153,False
2154,True
2155,True
2156,True
2157,True
2158,False
2159,True
2160,True
2161,True
2162,False
2163,False
2164,True
2165,True
2166,False
2167,False
2168,False
2169,False
2170,False
2171,True
2172,False
2173,True
2174,False
2175,True
2176,False
2177,False
2178,False
2179,False
2180,True
2181,False
2182,True
2183,True
2184,True
2185,False
2186,True
2187,True
2188,False
2189,False
2190,False
2191,False
2192,True
2193,False
2194,False
2195,False
2196,False
2197,False
2198,True
2199,False
2200,False
2201,False
2202,False
2203,True
2204,True
2205,False
2206,False
2207,False
2208,False
2209,True
2210,False
2211,False
2212,True
2213,True
2214,True
2215,True
2216,False
2217,True
2218,False
2219,True
2220,True
2221,True
2222,True
2223,True
2224,False
2225,True
2226,True
2227,True
2228,True
2229,False
2230,True
2231,True
2232,True
2233,False
2234,False
2235,False
2236,True
2237,True
2238,True
2239,False
2240,True
2241,True
2242,True
2243,True
2244,True
2245,True
2246,False
2247,True
2248,False
2249,False
2250,False
2251,False
2252,False
2253,False
2254,True
2255,False
2256,False
2257,False
2258,True
2259,False
2260,False
2261,False
2262,False
2263,False
2264,True
2265,True
2266,False
2267,False
2268,False
2269,True
2270,True
2271,True
2272,False
2273,False
2274,False
2275,True
2276,False
2277,False
2278,False
2279,False
2280,True
2281,True
2282,True
2283,False
2284,False
2285,True
2286,False
2287,True
2288,True
2289,False
2290,False
2291,False
2292,True
2293,False
2294,False
2295,False
2296,True
2297,True
2298,True
2299,True
2300,False
2301,True
2302,False
2303,True
2304,False
2305,False
2306,True
2307,True
2308,True
2309,True
2310,False
2311,False
2312,False
2313,True
2314,True
2315,True
2316,True
2317,True
2318,False
2319,True
2320,True
2321,True
2322,False
2323,True
2324,False
2325,False
2326,True
2327,False
2328,True
2329,True
2330,True
2331,False
2332,True
2333,False
2334,True
2335,False
2336,False
2337,True
2338,True
2339,False
2340,True
2341,False
2342,True
2343,True
2344,False
2345,True
2346,False
2347,False
2348,False
2349,False
2350,True
2351,True
2352,False
2353,False
2354,True
2355,False
2356,True
2357,True
2358,False
2359,True
2360,False
2361,True
2362,True
2363,False
2364,True
2365,True
2366,False
2367,True
2368,False
2369,False
2370,False
2371,True
2372,False
2373,True
2374,False
2375,False
2376,True
2377,True
2378,False
2379,True
2380,True
2381,False
2382,True
2383,True
2384,False
2385,False
2386,False
2387,False
2388,False
2389,False
2390,False
2391,False
2392,True
2393,False
2394,False
2395,True
2396,True
2397,False
2398,True
2399,True
2400,True
2401,False
2402,True
2403,False
2404,False
2405,True
2406,False
2407,False
2408,False
2409,False
2410,True
2411,True
2412,True
2413,True
2414,False
2415,True
2416,False
2417,True
2418,False
2419,True
2420,True
2421,False
2422,True
2423,False
2424,True
2425,True
2426,True
2427,False
