id,home_team_win
597,True
598,True
599,False
600,False
601,False
602,False
603,True
604,False
605,False
606,False
607,True
608,False
609,False
610,False
611,True
612,False
613,True
614,True
615,False
616,True
617,False
618,True
619,False
620,False
621,False
622,True
623,True
624,False
625,True
626,True
627,True
628,True
629,False
630,True
631,False
632,True
633,True
634,True
635,False
636,False
637,False
638,False
639,False
640,True
641,True
642,True
643,True
644,True
645,False
646,True
647,True
648,False
649,True
650,False
651,False
652,False
653,True
654,False
655,True
656,True
657,True
658,True
659,True
660,True
661,False
662,True
663,False
664,True
665,True
666,False
667,True
668,True
669,True
670,True
671,False
672,True
673,True
674,False
675,False
676,False
677,True
678,False
679,True
680,True
681,True
682,True
683,False
684,False
685,True
686,False
687,True
688,True
689,False
690,False
691,False
692,False
693,True
694,False
695,True
696,False
697,False
698,True
699,True
700,True
701,True
702,False
703,True
704,True
705,False
706,False
707,True
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,False
716,False
717,True
718,True
719,True
720,False
721,True
722,False
723,True
724,True
725,False
726,False
727,True
728,True
729,True
730,True
731,False
732,False
733,True
734,True
735,True
736,True
737,False
738,False
739,True
740,False
741,True
742,True
743,True
744,True
745,True
746,False
747,False
748,True
749,False
750,True
751,False
752,True
753,False
754,True
755,True
756,False
757,False
758,False
759,False
760,False
761,True
762,False
763,True
764,True
765,True
766,True
767,False
768,True
769,False
770,False
771,False
772,True
773,True
774,True
775,False
776,False
777,False
778,True
779,True
780,False
781,False
782,False
783,True
784,True
785,False
786,False
787,False
788,False
789,False
790,True
791,True
792,False
793,False
794,True
795,True
796,True
797,True
798,True
799,True
800,True
801,True
802,False
803,True
804,False
805,True
806,True
807,True
808,True
809,False
810,True
811,False
812,True
813,True
814,True
815,False
816,True
817,True
818,False
819,False
820,True
821,False
822,True
823,False
824,True
825,False
826,True
827,False
828,False
829,True
830,True
831,False
832,True
833,False
834,False
835,True
836,True
837,False
838,False
839,True
840,True
841,False
842,False
843,False
844,True
845,True
846,False
847,True
848,True
849,False
850,True
851,True
852,True
853,False
854,False
855,False
856,False
857,False
858,True
859,True
860,False
861,True
862,False
863,True
864,True
865,False
866,False
867,False
868,False
869,True
870,True
871,False
872,False
873,True
874,True
875,False
876,False
877,True
878,False
879,True
880,True
881,True
882,True
883,False
884,True
885,True
886,False
887,False
888,False
889,False
890,False
891,False
892,False
893,False
894,False
895,True
896,False
897,True
898,True
899,True
900,True
901,True
902,True
903,True
904,True
905,True
906,True
907,False
908,False
909,False
910,True
911,False
912,True
913,False
914,True
915,True
916,False
917,True
918,False
919,False
920,True
921,True
922,True
923,True
924,True
925,True
926,True
927,False
928,False
929,True
930,True
931,True
932,True
933,False
934,True
935,False
936,True
937,False
938,False
939,False
940,True
941,False
942,False
943,False
944,False
945,False
946,True
947,False
948,False
949,False
950,True
951,True
952,True
953,True
954,False
955,False
956,False
957,True
958,True
959,True
960,True
961,False
962,True
963,True
964,False
965,False
966,True
967,False
968,True
969,True
970,True
971,False
972,True
973,True
974,False
975,True
976,False
977,False
978,True
979,False
980,True
981,True
982,False
983,True
984,True
985,True
986,False
987,False
988,False
989,False
990,False
991,False
992,True
993,True
994,False
995,True
996,False
997,False
998,True
999,True
1000,True
1001,True
1002,True
1003,True
1004,False
1005,False
1006,False
1007,True
1008,True
1009,True
1010,False
1011,False
1012,True
1013,True
1014,True
1015,False
1016,False
1017,True
1018,True
1019,False
1020,True
1021,False
1022,False
1023,False
1024,True
1025,False
1026,True
1027,False
1028,False
1029,True
1030,False
1031,True
1032,True
1033,False
1034,True
1035,True
1036,True
1037,True
1038,True
1039,False
1040,True
1041,True
1042,False
1043,True
1044,True
1045,True
1046,True
1047,False
1048,True
1049,False
1050,False
1051,True
1052,True
1053,True
1054,True
1055,True
1056,False
1057,True
1058,False
1059,True
1060,False
1061,False
1062,False
1063,True
1064,True
1065,True
1066,False
1067,True
1068,False
1069,True
1070,True
1071,True
1072,False
1073,False
1074,False
1075,False
1076,True
1077,False
1078,True
1079,False
1080,True
1081,False
1082,True
1083,True
1084,False
1085,False
1086,False
1087,True
1088,False
1089,True
1090,True
1091,True
1092,True
1093,False
1094,False
1095,True
1096,True
1097,True
1098,True
1099,True
1100,True
1101,False
1102,False
1103,True
1104,True
1105,False
1106,True
1107,False
1108,True
1109,True
1110,True
1111,False
1112,True
1113,False
1114,False
1115,False
1116,False
1117,True
1118,True
1119,True
1120,True
1121,True
1122,False
1123,True
1124,False
1125,True
1126,True
1127,True
1128,True
1129,True
1130,False
1131,False
1132,True
1133,True
1134,False
1135,False
1136,False
1137,True
1138,False
1139,True
1140,False
1141,True
1142,False
1143,False
1144,True
1145,False
1146,True
1147,False
1148,False
1149,True
1150,False
1151,True
1152,False
1153,True
1154,True
1155,True
1156,True
1157,False
1158,True
1159,False
1160,True
1161,True
1162,True
1163,False
1164,False
1165,True
1166,True
1167,False
1168,True
1169,True
1170,False
1171,False
1172,False
1173,True
1174,False
1175,False
1176,False
1177,False
1178,False
1179,True
1180,False
1181,True
1182,True
1183,False
1184,False
1185,True
1186,False
1187,True
1188,False
1189,True
1190,True
1191,False
1192,True
1193,False
1194,True
1195,False
1196,True
1197,False
1198,True
1199,False
1200,True
1201,True
1202,False
1203,False
1204,False
1205,True
1206,False
1207,True
1208,True
1209,True
1210,True
1211,False
1212,True
1213,False
1214,False
1215,True
1216,False
1217,False
1218,False
1219,False
1220,True
1221,False
1222,True
1223,True
1224,True
1225,False
1226,False
1227,True
1228,False
1229,True
1230,True
1231,False
1232,False
1233,False
1234,False
1235,True
1236,True
1237,True
1238,True
1239,False
1240,False
1241,True
1242,True
1243,True
1244,False
1245,False
1246,True
1247,False
1248,False
1249,True
1250,False
1251,True
1252,True
1253,True
1254,False
1255,True
1256,False
1257,True
1258,False
1259,True
1260,True
1261,True
1262,False
1263,False
1264,True
1265,True
1266,True
1267,True
1268,False
1269,True
1270,False
1271,True
1272,True
1273,True
1274,False
1275,True
1276,True
1277,True
1278,True
1279,False
1280,True
1281,True
1282,True
1283,False
1284,True
1285,True
1286,True
1287,True
1288,True
1289,False
1290,True
1291,True
1292,False
1293,True
1294,True
1295,False
1296,True
1297,True
1298,True
1299,False
1300,True
1301,True
1302,False
1303,False
1304,False
1305,False
1306,True
1307,True
1308,False
1309,False
1310,True
1311,False
1312,False
1313,False
1314,False
1315,False
1316,True
1317,True
1318,False
1319,True
1320,True
1321,True
1322,False
1323,False
1324,True
1325,True
1326,False
1327,True
1328,True
1329,True
1330,True
1331,False
1332,True
1333,True
1334,False
1335,False
1336,True
1337,True
1338,False
1339,True
1340,False
1341,False
1342,True
1343,False
1344,True
1345,False
1346,True
1347,False
1348,False
1349,True
1350,True
1351,True
1352,True
1353,False
1354,True
1355,True
1356,False
1357,False
1358,False
1359,False
1360,False
1361,False
1362,False
1363,True
1364,True
1365,False
1366,True
1367,True
1368,False
1369,True
1370,False
1371,True
1372,True
1373,False
1374,True
1375,False
1376,False
1377,True
1378,False
1379,False
1380,False
1381,True
1382,False
1383,True
1384,True
1385,False
1386,False
1387,False
1388,True
1389,True
1390,True
1391,True
1392,True
1393,True
1394,True
1395,False
1396,False
1397,True
1398,True
1399,True
1400,False
1401,True
1402,True
1403,True
1404,True
1405,True
1406,True
1407,False
1408,True
1409,True
1410,True
1411,False
1412,False
1413,False
1414,True
1415,True
1416,True
1417,True
1418,True
1419,True
1420,True
1421,False
1422,True
1423,True
1424,False
1425,False
1426,False
1427,True
1428,True
1429,True
1430,False
1431,False
1432,False
1433,True
1434,True
1435,True
1436,True
1437,False
1438,False
1439,False
1440,True
1441,True
1442,True
1443,True
1444,True
1445,True
1446,False
1447,True
1448,True
1449,True
1450,False
1451,True
1452,True
1453,True
1454,False
1455,False
1456,True
1457,True
1458,True
1459,True
1460,False
1461,True
1462,True
1463,True
1464,False
1465,False
1466,False
1467,True
1468,False
1469,True
1470,True
1471,True
1472,True
1473,False
1474,True
1475,True
1476,True
1477,True
1478,True
1479,True
1480,True
1481,False
1482,True
1483,True
1484,False
1485,True
1486,False
1487,True
1488,False
1489,False
1490,False
1491,False
1492,True
1493,False
1494,False
1495,True
1496,False
1497,True
1498,True
1499,True
1500,True
1501,False
1502,False
1503,False
1504,True
1505,True
1506,True
1507,False
1508,True
1509,True
1510,True
1511,True
1512,True
1513,False
1514,True
1515,True
1516,False
1517,False
1518,True
1519,False
1520,True
1521,False
1522,True
1523,False
1524,False
1525,True
1526,False
1527,True
1528,False
1529,True
1530,False
1531,True
1532,True
1533,True
1534,False
1535,True
1536,True
1537,True
1538,False
1539,False
1540,True
1541,True
1542,False
1543,True
1544,False
1545,False
1546,True
1547,True
1548,False
1549,True
1550,False
1551,False
1552,True
1553,True
1554,True
1555,False
1556,False
1557,True
1558,True
1559,True
1560,False
1561,True
1562,True
1563,False
1564,False
1565,True
1566,True
1567,False
1568,True
1569,True
1570,True
1571,False
1572,False
1573,False
1574,False
1575,True
1576,False
1577,True
1578,False
1579,True
1580,True
1581,True
1582,True
1583,True
1584,True
1585,True
1586,True
1587,True
1588,False
1589,False
1590,False
1591,True
1592,False
1593,False
1594,True
1595,False
1596,True
1597,True
1598,False
1599,False
1600,False
1601,False
1602,True
1603,False
1604,True
1605,False
1606,False
1607,False
1608,False
1609,True
1610,True
1611,False
1612,False
1613,False
1614,True
1615,True
1616,True
1617,True
1618,True
1619,True
1620,True
1621,False
1622,True
1623,False
1624,True
1625,False
1626,True
1627,True
1628,True
1629,True
1630,True
1631,False
1632,True
1633,True
1634,True
1635,True
1636,True
1637,False
1638,True
1639,True
1640,True
1641,True
1642,False
1643,True
1644,False
1645,True
1646,True
1647,False
1648,True
1649,False
1650,True
1651,True
1652,True
1653,True
1654,False
1655,True
1656,False
1657,True
1658,True
1659,False
1660,False
1661,False
1662,True
1663,True
1664,True
1665,True
1666,True
1667,True
1668,False
1669,True
1670,True
1671,False
1672,True
1673,True
1674,True
1675,False
1676,True
1677,False
1678,False
1679,False
1680,True
1681,True
1682,False
1683,True
1684,False
1685,False
1686,True
1687,False
1688,True
1689,False
1690,True
1691,True
1692,True
1693,False
1694,False
1695,True
1696,False
1697,True
1698,True
1699,True
1700,True
1701,True
1702,True
1703,True
1704,True
1705,False
1706,False
1707,True
1708,True
1709,False
1710,False
1711,True
1712,False
1713,False
1714,True
1715,False
1716,True
1717,False
1718,True
1719,True
1720,True
1721,True
1722,False
1723,False
1724,True
1725,True
1726,True
1727,True
1728,True
1729,True
1730,True
1731,False
1732,False
1733,True
1734,True
1735,True
1736,True
1737,True
1738,True
1739,True
1740,True
1741,True
1742,False
1743,True
1744,True
1745,True
1746,True
1747,True
1748,True
1749,False
1750,True
1751,False
1752,False
1753,True
1754,True
1755,True
1756,False
1757,False
1758,True
1759,True
1760,False
1761,False
1762,True
1763,False
1764,False
1765,False
1766,False
1767,True
1768,True
1769,True
1770,False
1771,False
1772,False
1773,True
1774,True
1775,True
1776,True
1777,False
1778,True
1779,False
1780,False
1781,True
1782,True
1783,True
1784,False
1785,True
1786,True
1787,False
1788,True
1789,True
1790,True
1791,False
1792,True
1793,True
1794,False
1795,False
1796,True
1797,True
1798,False
1799,True
1800,True
1801,True
1802,True
1803,True
1804,False
1805,False
1806,True
1807,True
1808,True
1809,True
1810,False
1811,True
1812,False
1813,True
1814,False
1815,False
1816,True
1817,False
1818,False
1819,False
1820,False
1821,False
1822,False
1823,False
1824,False
1825,False
1826,True
1827,True
1828,False
1829,False
1830,False
1831,False
1832,False
1833,False
1834,False
1835,True
1836,True
1837,False
1838,False
1839,False
1840,False
1841,False
1842,False
1843,False
1844,False
1845,False
1846,True
1847,True
1848,False
1849,True
1850,False
1851,True
1852,False
1853,False
1854,True
1855,True
1856,False
1857,True
1858,False
1859,True
1860,True
1861,False
1862,True
1863,True
1864,False
1865,False
1866,True
1867,False
1868,False
1869,False
1870,False
1871,True
1872,True
1873,True
1874,False
1875,False
1876,True
1877,False
1878,True
1879,True
1880,True
1881,False
1882,True
1883,False
1884,False
1885,False
1886,True
1887,False
1888,False
1889,True
1890,False
1891,True
1892,False
1893,True
1894,False
1895,False
1896,False
1897,False
1898,True
1899,False
1900,True
1901,False
1902,True
1903,True
1904,False
1905,False
1906,True
1907,False
1908,True
1909,False
1910,True
1911,True
1912,False
1913,True
1914,False
1915,False
1916,True
1917,True
1918,True
1919,False
1920,False
1921,False
1922,False
1923,True
1924,False
1925,True
1926,True
1927,True
1928,True
1929,True
1930,True
1931,True
1932,False
1933,False
1934,True
1935,False
1936,True
1937,True
1938,True
1939,False
1940,False
1941,False
1942,True
1943,True
1944,False
1945,True
1946,True
1947,True
1948,True
1949,False
1950,True
1951,False
1952,True
1953,True
1954,True
1955,True
1956,True
1957,False
1958,True
1959,True
1960,True
1961,False
1962,False
1963,True
1964,False
1965,True
1966,True
1967,False
1968,False
1969,True
1970,False
1971,False
1972,True
1973,True
1974,True
1975,False
1976,False
1977,True
1978,False
1979,True
1980,True
1981,False
1982,False
1983,True
1984,False
1985,False
1986,True
1987,True
1988,True
1989,False
1990,True
1991,True
1992,True
1993,True
1994,True
1995,False
1996,False
1997,True
1998,False
1999,False
2000,True
2001,False
2002,False
2003,True
2004,False
2005,True
2006,False
2007,False
2008,True
2009,True
2010,True
2011,False
2012,False
2013,False
2014,True
2015,False
2016,False
2017,True
2018,False
2019,True
2020,True
2021,True
2022,False
2023,True
2024,True
2025,True
2026,False
2027,False
2028,True
2029,False
2030,True
2031,True
2032,False
2033,False
2034,True
2035,True
2036,True
2037,False
2038,True
2039,False
2040,True
2041,False
2042,True
2043,True
2044,True
2045,False
2046,True
2047,True
2048,False
2049,True
2050,True
2051,True
2052,True
2053,False
2054,True
2055,False
2056,True
2057,False
2058,True
2059,True
2060,False
2061,True
2062,True
2063,False
2064,True
2065,False
2066,False
2067,True
2068,True
2069,True
2070,True
2071,True
2072,False
2073,True
2074,True
2075,True
2076,True
2077,True
2078,False
2079,False
2080,True
2081,False
2082,True
2083,True
2084,False
2085,False
2086,True
2087,True
2088,False
2089,True
2090,False
2091,False
2092,False
2093,True
2094,True
2095,True
2096,True
2097,True
2098,False
2099,True
2100,False
2101,True
2102,True
2103,False
2104,True
2105,True
2106,False
2107,False
2108,True
2109,True
2110,False
2111,True
2112,True
2113,True
2114,False
2115,True
2116,False
2117,False
2118,False
2119,True
2120,True
2121,False
2122,True
2123,False
2124,False
2125,True
2126,True
2127,False
2128,False
2129,False
2130,True
2131,False
2132,True
2133,False
2134,True
2135,False
2136,True
2137,True
2138,False
2139,True
2140,True
2141,True
2142,False
2143,True
2144,True
2145,False
2146,True
2147,False
2148,True
2149,True
2150,True
2151,True
2152,True
2153,True
2154,True
2155,True
2156,True
2157,True
2158,False
2159,True
2160,True
2161,True
2162,True
2163,True
2164,False
2165,True
2166,False
2167,False
2168,True
2169,True
2170,True
2171,True
2172,False
2173,True
2174,False
2175,True
2176,True
2177,True
2178,False
2179,True
2180,False
2181,False
2182,True
2183,True
2184,True
2185,False
2186,True
2187,False
2188,True
2189,True
2190,False
2191,False
2192,True
2193,False
2194,True
2195,True
2196,False
2197,False
2198,True
2199,False
2200,True
2201,False
2202,False
2203,True
2204,True
2205,False
2206,True
2207,False
2208,True
2209,False
2210,True
2211,False
2212,True
2213,True
2214,False
2215,True
2216,False
2217,True
2218,True
2219,False
2220,True
2221,False
2222,False
2223,True
2224,True
2225,True
2226,True
2227,True
2228,True
2229,True
2230,False
2231,True
2232,False
2233,True
2234,True
2235,False
2236,True
2237,True
2238,True
2239,False
2240,True
2241,False
2242,True
2243,True
2244,False
2245,True
2246,False
2247,True
2248,False
2249,True
2250,True
2251,True
2252,False
2253,False
2254,True
2255,False
2256,False
2257,True
2258,True
2259,False
2260,False
2261,True
2262,False
2263,False
2264,True
2265,True
2266,False
2267,False
2268,True
2269,True
2270,True
2271,False
2272,True
2273,True
2274,True
2275,True
2276,False
2277,True
2278,False
2279,False
2280,True
2281,True
2282,False
2283,True
2284,True
2285,True
2286,True
2287,True
2288,False
2289,True
2290,False
2291,False
2292,True
2293,False
2294,False
2295,True
2296,False
2297,False
2298,True
2299,False
2300,True
2301,True
2302,False
2303,False
2304,True
2305,True
2306,True
2307,False
2308,True
2309,True
2310,True
2311,True
2312,True
2313,True
2314,True
2315,False
2316,True
2317,False
2318,False
2319,False
2320,True
2321,True
2322,True
2323,True
2324,True
2325,False
2326,False
2327,True
2328,True
2329,True
2330,False
2331,False
2332,True
2333,True
2334,False
2335,True
2336,False
2337,True
2338,True
2339,False
2340,True
2341,True
2342,True
2343,True
2344,True
2345,False
2346,True
2347,True
2348,False
2349,False
2350,True
2351,True
2352,False
2353,True
2354,True
2355,True
2356,True
2357,False
2358,True
2359,True
2360,False
2361,True
2362,False
2363,False
2364,True
2365,True
2366,True
2367,False
2368,False
2369,False
2370,False
2371,False
2372,True
2373,True
2374,False
2375,True
2376,True
2377,True
2378,False
2379,False
2380,True
2381,False
2382,True
2383,True
2384,True
2385,False
2386,False
2387,True
2388,False
2389,True
2390,False
2391,False
2392,True
2393,False
2394,True
2395,True
2396,True
2397,False
2398,True
2399,True
2400,True
2401,True
2402,False
2403,True
2404,False
2405,True
2406,True
2407,False
2408,False
2409,True
2410,True
2411,False
2412,True
2413,True
2414,True
2415,True
2416,False
2417,True
2418,False
2419,False
2420,False
2421,True
2422,True
2423,False
2424,True
2425,True
2426,True
2427,True
