id,home_team_win
542,False
543,True
544,False
545,False
546,True
547,True
548,False
549,True
550,False
551,True
552,False
553,False
554,True
555,True
556,True
557,False
558,True
559,True
560,True
561,True
562,False
563,False
564,False
565,True
566,True
567,True
568,False
569,False
570,False
571,True
572,False
573,False
574,False
575,True
576,False
577,False
578,False
579,False
580,True
581,False
582,False
583,False
584,True
585,False
586,False
587,True
588,True
589,False
590,True
591,True
592,False
593,False
594,True
595,False
596,False
597,True
598,True
599,True
600,False
601,False
602,False
603,False
604,False
605,False
606,True
607,True
608,False
609,True
610,False
611,True
612,False
613,True
614,False
615,False
616,True
617,False
618,True
619,False
620,False
621,True
622,False
623,False
624,False
625,False
626,True
627,False
628,False
629,False
630,False
631,False
632,False
633,False
634,True
635,True
636,False
637,False
638,False
639,False
640,False
641,False
642,False
643,False
644,True
645,False
646,False
647,True
648,False
649,False
650,False
651,False
652,False
653,True
654,True
655,False
656,False
657,False
658,False
659,True
660,True
661,False
662,False
663,True
664,False
665,True
666,True
667,False
668,False
669,True
670,False
671,False
672,False
673,False
674,False
675,True
676,True
677,False
678,False
679,False
680,False
681,False
682,True
683,False
684,False
685,False
686,True
687,False
688,False
689,False
690,True
691,True
692,False
693,True
694,True
695,False
696,True
697,False
698,True
699,False
700,True
701,True
702,False
703,False
704,True
705,False
706,False
707,True
708,False
709,False
710,False
711,True
712,False
713,False
714,False
715,False
716,True
717,False
718,False
719,False
720,False
721,False
722,False
723,False
724,True
725,False
726,False
727,False
728,False
729,False
730,False
731,False
732,False
733,True
734,False
735,False
736,True
737,False
738,False
739,True
740,True
741,False
742,True
743,False
744,True
745,False
746,False
747,True
748,False
749,False
750,False
751,True
752,False
753,False
754,False
755,True
756,False
757,False
758,False
759,False
760,True
761,True
762,True
763,True
764,False
765,False
766,True
767,True
768,False
769,True
770,False
771,True
772,True
773,True
774,True
775,False
776,False
777,False
778,False
779,False
780,True
781,True
782,False
783,True
784,False
785,True
786,False
787,False
788,False
789,False
790,False
791,False
792,True
793,False
794,True
795,False
796,False
797,False
798,False
799,False
800,True
801,False
802,False
803,True
804,False
805,False
806,True
807,False
808,False
809,False
810,True
811,False
812,False
813,False
814,False
815,True
816,False
817,False
818,False
819,False
820,True
821,False
822,True
823,True
824,False
825,False
826,False
827,True
828,True
829,False
830,False
831,True
832,True
833,False
834,True
835,False
836,False
837,False
838,True
839,False
840,False
841,True
842,True
843,True
844,False
845,False
846,False
847,False
848,False
849,False
850,False
851,False
852,False
853,True
854,True
855,False
856,False
857,False
858,True
859,False
860,False
861,True
862,False
863,False
864,False
865,False
866,True
867,False
868,False
869,True
870,False
871,False
872,True
873,False
874,True
875,True
876,False
877,True
878,False
879,False
880,True
881,False
882,False
883,False
884,False
885,True
886,True
887,False
888,False
889,False
890,False
891,False
892,False
893,True
894,False
895,False
896,False
897,False
898,True
899,False
900,False
901,False
902,False
903,True
904,False
905,True
906,True
907,False
908,True
909,False
910,False
911,False
912,False
913,False
914,False
915,False
916,False
917,False
918,True
919,False
920,False
921,False
922,False
923,False
924,False
925,True
926,False
927,False
928,True
929,True
930,False
931,True
932,False
933,False
934,False
935,False
936,False
937,False
938,False
939,False
940,False
941,True
942,False
943,False
944,False
945,False
946,False
947,False
948,False
949,True
950,False
951,True
952,False
953,True
954,False
955,True
956,False
957,False
958,False
959,False
960,True
961,True
962,True
963,True
964,False
965,False
966,False
967,True
968,True
969,False
970,False
971,False
972,True
973,False
974,False
975,False
976,False
977,True
978,False
979,True
980,False
981,False
982,True
983,True
984,False
985,False
986,False
987,True
988,False
989,False
990,False
991,False
992,False
993,False
994,False
995,False
996,False
997,False
998,True
999,False
1000,False
1001,True
1002,True
1003,True
1004,True
1005,True
1006,False
1007,True
1008,False
1009,False
1010,False
1011,True
1012,False
1013,True
1014,False
1015,True
1016,False
1017,False
1018,True
1019,True
1020,True
1021,False
1022,False
1023,True
1024,False
1025,False
1026,False
1027,False
1028,False
1029,True
1030,True
1031,True
1032,True
1033,False
1034,True
1035,True
1036,True
1037,False
1038,False
1039,True
1040,True
1041,False
1042,False
1043,False
1044,False
1045,False
1046,False
1047,False
1048,True
1049,True
1050,True
1051,False
1052,False
1053,False
1054,True
1055,False
1056,False
1057,True
1058,True
1059,False
1060,True
1061,False
1062,True
1063,True
1064,False
1065,False
1066,True
1067,True
1068,False
1069,False
1070,False
1071,False
1072,False
1073,False
1074,False
1075,False
1076,True
1077,False
1078,False
1079,False
1080,False
1081,False
1082,True
1083,True
1084,False
1085,False
1086,True
1087,True
1088,False
1089,True
1090,False
1091,True
1092,True
1093,False
1094,True
1095,False
1096,False
1097,False
1098,False
1099,False
1100,False
1101,False
1102,True
1103,True
1104,False
1105,True
1106,True
1107,False
1108,False
1109,True
1110,False
1111,False
1112,False
1113,False
1114,False
1115,True
1116,False
1117,False
1118,True
1119,True
1120,False
1121,False
1122,False
1123,True
1124,False
1125,True
1126,False
1127,True
1128,True
1129,True
1130,False
1131,False
1132,True
1133,False
1134,False
1135,True
1136,False
1137,False
1138,False
1139,False
1140,False
1141,False
1142,False
1143,False
1144,False
1145,True
1146,False
1147,True
1148,False
1149,False
1150,True
1151,True
1152,True
1153,False
1154,False
1155,True
1156,False
1157,False
1158,False
1159,True
1160,False
1161,False
1162,True
1163,False
1164,False
1165,True
1166,False
1167,True
1168,False
1169,True
1170,False
1171,True
1172,True
1173,False
1174,True
1175,True
1176,False
1177,False
1178,True
1179,False
1180,False
1181,True
1182,False
1183,False
1184,False
1185,True
1186,False
1187,False
1188,True
1189,False
1190,True
1191,True
1192,True
1193,False
1194,True
1195,False
1196,True
1197,True
1198,False
1199,False
1200,False
1201,True
1202,False
1203,False
1204,False
1205,False
1206,True
1207,True
1208,False
1209,False
1210,False
1211,False
1212,False
1213,False
1214,True
1215,False
1216,False
1217,False
1218,True
1219,False
1220,True
1221,True
1222,False
1223,True
1224,True
1225,False
1226,False
1227,True
1228,False
1229,True
1230,True
1231,True
1232,False
1233,False
1234,True
1235,True
1236,False
1237,False
1238,True
1239,False
1240,True
1241,False
1242,True
1243,True
1244,True
1245,True
1246,True
1247,False
1248,False
1249,False
1250,False
1251,False
1252,True
1253,True
1254,False
1255,False
1256,True
1257,True
1258,False
1259,False
1260,True
1261,False
1262,False
1263,True
1264,False
1265,False
1266,False
1267,False
1268,True
1269,False
1270,False
1271,True
1272,True
1273,False
1274,False
1275,False
1276,True
1277,False
1278,True
1279,False
1280,True
1281,False
1282,False
1283,True
1284,False
1285,False
1286,False
1287,True
1288,False
1289,True
1290,False
1291,False
1292,True
1293,True
1294,True
1295,False
1296,False
1297,False
1298,True
1299,False
1300,False
1301,True
1302,False
1303,False
1304,False
1305,True
1306,True
1307,False
1308,False
1309,False
1310,False
1311,False
1312,False
1313,False
1314,False
1315,False
1316,False
1317,False
1318,True
1319,True
1320,True
1321,True
1322,False
1323,False
1324,False
1325,False
1326,False
1327,True
1328,False
1329,True
1330,False
1331,False
1332,False
1333,False
1334,False
1335,False
1336,False
1337,True
1338,False
1339,True
1340,False
1341,True
1342,True
1343,False
1344,True
1345,False
1346,False
1347,False
1348,False
1349,False
1350,False
1351,False
1352,True
1353,False
1354,False
1355,True
1356,False
1357,False
1358,True
1359,True
1360,True
1361,True
1362,False
1363,False
1364,False
1365,True
1366,False
1367,True
1368,True
1369,True
1370,True
1371,True
1372,False
1373,False
1374,False
1375,False
1376,True
1377,False
1378,False
1379,False
1380,True
1381,True
1382,False
1383,False
1384,True
1385,False
1386,True
1387,True
1388,True
1389,True
1390,False
1391,False
1392,False
1393,False
1394,False
1395,True
1396,True
1397,False
1398,False
1399,False
1400,False
1401,True
1402,False
1403,False
1404,True
1405,False
1406,False
1407,True
1408,False
1409,False
1410,False
1411,False
1412,True
1413,False
1414,True
1415,False
1416,True
1417,False
1418,False
1419,False
1420,False
1421,False
1422,False
1423,False
1424,False
1425,False
1426,False
1427,True
1428,False
1429,True
1430,False
1431,False
1432,True
1433,True
1434,True
1435,True
1436,True
1437,False
1438,False
1439,False
1440,False
1441,False
1442,True
1443,False
1444,False
1445,True
1446,True
1447,False
1448,True
1449,False
1450,False
1451,False
1452,False
1453,True
1454,True
1455,False
1456,False
1457,False
1458,True
1459,False
1460,True
1461,True
1462,False
1463,False
1464,False
1465,True
1466,False
1467,False
1468,False
1469,False
1470,True
1471,False
1472,False
1473,True
1474,False
1475,True
1476,False
1477,True
1478,False
1479,False
1480,False
1481,False
1482,True
1483,True
1484,True
1485,False
1486,False
1487,False
1488,True
1489,False
1490,True
1491,True
1492,True
1493,True
1494,False
1495,False
1496,True
1497,False
1498,False
1499,False
1500,True
1501,True
1502,True
1503,False
1504,False
1505,False
1506,False
1507,False
1508,False
1509,True
1510,True
1511,False
1512,False
1513,True
1514,True
1515,False
1516,True
1517,False
1518,False
1519,False
1520,False
1521,True
1522,False
1523,True
1524,False
1525,False
1526,False
1527,False
1528,False
1529,False
1530,True
1531,False
1532,False
1533,False
1534,True
1535,False
1536,True
1537,True
1538,False
1539,True
1540,True
1541,False
1542,False
1543,False
1544,True
1545,True
1546,False
1547,False
1548,False
1549,False
1550,False
1551,False
1552,True
1553,False
1554,False
1555,False
1556,True
1557,False
1558,False
1559,False
1560,True
1561,False
1562,False
1563,True
1564,False
1565,True
1566,False
1567,False
1568,False
1569,True
1570,True
1571,False
1572,False
1573,True
1574,False
1575,True
1576,False
1577,True
1578,True
1579,True
1580,False
1581,False
1582,True
1583,False
1584,False
1585,True
1586,False
1587,False
1588,True
1589,False
1590,True
1591,False
1592,False
1593,True
1594,True
1595,True
1596,False
1597,False
1598,False
1599,True
1600,True
1601,False
1602,False
1603,False
1604,True
1605,True
1606,False
1607,False
1608,False
1609,False
1610,False
1611,False
1612,False
1613,True
1614,False
1615,False
1616,False
1617,True
1618,False
1619,False
1620,True
1621,True
1622,True
1623,False
1624,True
1625,False
1626,False
1627,True
1628,False
1629,True
1630,True
1631,False
1632,False
1633,False
1634,False
1635,True
1636,False
1637,False
1638,True
1639,False
1640,False
1641,False
1642,False
1643,True
1644,True
1645,False
1646,True
1647,True
1648,True
1649,True
1650,True
1651,False
1652,True
1653,True
1654,True
1655,False
1656,False
1657,False
1658,False
1659,False
1660,False
1661,False
1662,False
1663,False
1664,False
1665,False
1666,True
1667,True
1668,True
1669,True
1670,False
1671,False
1672,True
1673,False
1674,False
1675,False
1676,False
1677,False
1678,True
1679,False
1680,True
1681,False
1682,False
1683,False
1684,False
1685,True
1686,True
1687,True
1688,False
1689,False
1690,False
1691,False
1692,False
1693,False
1694,False
1695,False
1696,False
1697,False
1698,True
1699,False
1700,False
1701,True
1702,False
1703,True
1704,False
1705,False
1706,False
1707,True
1708,False
1709,True
1710,True
1711,False
1712,False
1713,False
1714,True
1715,False
1716,True
1717,False
1718,True
1719,True
1720,False
1721,False
1722,True
1723,True
1724,True
1725,False
1726,False
1727,True
1728,False
1729,True
1730,False
1731,False
1732,True
1733,False
1734,False
1735,False
1736,False
1737,True
1738,False
1739,False
1740,True
1741,False
1742,True
1743,True
1744,True
1745,False
1746,True
1747,True
1748,False
1749,True
1750,True
1751,False
1752,False
1753,False
1754,False
1755,False
1756,False
1757,False
1758,False
1759,True
1760,False
1761,False
1762,False
1763,False
1764,False
1765,True
1766,True
1767,False
1768,True
1769,True
1770,False
1771,False
1772,True
1773,True
1774,False
1775,True
1776,True
1777,True
1778,False
1779,False
1780,False
1781,False
1782,True
1783,False
1784,False
1785,False
1786,True
1787,False
1788,False
1789,False
1790,False
1791,False
1792,True
1793,False
1794,True
1795,False
1796,False
1797,True
1798,False
1799,True
1800,False
1801,False
1802,False
1803,True
1804,False
1805,False
1806,False
1807,False
1808,False
1809,False
1810,True
1811,False
1812,False
1813,False
1814,False
1815,True
1816,False
1817,False
1818,False
1819,True
1820,True
1821,False
1822,True
1823,True
1824,True
1825,False
1826,False
1827,True
1828,True
1829,False
1830,True
1831,False
1832,False
1833,False
1834,True
1835,False
1836,False
1837,False
1838,True
1839,False
1840,False
1841,True
1842,False
1843,False
1844,True
1845,False
1846,False
1847,False
1848,True
1849,False
1850,True
1851,False
1852,True
1853,False
1854,False
1855,False
1856,True
1857,True
1858,True
1859,False
1860,True
1861,False
1862,True
1863,False
1864,False
1865,False
1866,False
1867,False
1868,False
1869,False
1870,False
1871,False
1872,False
1873,True
1874,False
1875,False
1876,False
1877,True
1878,True
1879,False
1880,False
1881,False
1882,False
1883,False
1884,True
1885,False
1886,False
1887,False
1888,False
1889,True
1890,False
1891,False
1892,False
1893,True
1894,True
1895,False
1896,True
1897,False
1898,True
1899,False
1900,True
1901,False
1902,True
1903,False
1904,False
1905,True
1906,True
1907,True
1908,True
1909,False
1910,False
1911,False
1912,False
1913,True
1914,False
1915,False
1916,True
1917,False
1918,False
1919,True
1920,True
1921,False
1922,False
1923,True
1924,True
1925,False
1926,False
1927,False
1928,False
1929,True
1930,False
1931,False
1932,True
1933,True
1934,True
1935,False
1936,False
1937,False
1938,True
1939,False
1940,True
1941,True
1942,False
1943,False
1944,True
1945,True
1946,False
1947,False
1948,False
1949,False
1950,True
1951,False
1952,False
1953,False
1954,False
1955,False
1956,True
1957,True
1958,False
1959,False
1960,False
1961,False
1962,False
1963,False
1964,False
1965,False
1966,False
1967,False
1968,False
1969,False
1970,False
1971,False
1972,True
1973,True
1974,False
1975,False
1976,True
1977,True
1978,True
1979,True
1980,False
1981,False
1982,True
1983,False
1984,False
1985,False
1986,True
1987,False
1988,False
1989,False
1990,False
1991,True
1992,False
1993,False
1994,False
1995,True
1996,False
1997,False
1998,False
1999,False
2000,True
2001,False
2002,False
2003,False
2004,False
2005,True
2006,False
2007,True
2008,True
2009,False
2010,False
2011,False
2012,False
2013,True
2014,False
2015,False
2016,False
2017,False
2018,True
2019,False
2020,False
2021,True
2022,False
2023,False
2024,False
2025,False
2026,True
2027,False
2028,False
2029,False
2030,False
2031,False
2032,True
2033,True
2034,True
2035,True
2036,False
2037,False
2038,False
2039,False
2040,True
2041,True
2042,False
2043,False
2044,False
2045,False
2046,False
2047,True
2048,False
2049,True
2050,False
2051,True
2052,False
2053,True
2054,False
2055,False
2056,True
2057,False
2058,True
2059,True
2060,True
2061,False
2062,False
2063,False
2064,False
2065,True
2066,True
2067,True
2068,False
2069,True
2070,False
2071,False
2072,True
2073,False
2074,True
2075,False
2076,True
2077,False
2078,True
2079,False
2080,False
2081,False
2082,True
2083,True
2084,False
2085,False
2086,False
2087,False
2088,False
2089,False
2090,True
2091,False
2092,False
2093,False
2094,False
2095,False
2096,False
2097,True
2098,False
2099,False
2100,True
2101,True
2102,False
2103,True
2104,False
2105,False
2106,False
2107,True
2108,True
2109,True
2110,True
2111,False
2112,False
2113,False
2114,False
2115,False
2116,True
2117,True
2118,True
2119,False
2120,True
2121,False
2122,False
2123,False
2124,True
2125,True
2126,False
2127,False
2128,True
2129,False
2130,False
2131,False
2132,False
2133,True
2134,False
2135,False
2136,False
2137,True
2138,False
2139,False
2140,True
2141,False
2142,False
2143,False
2144,False
2145,False
2146,False
2147,True
2148,False
2149,False
2150,True
2151,True
2152,False
2153,False
2154,False
2155,False
2156,False
2157,False
2158,False
2159,False
2160,False
2161,False
2162,True
2163,False
2164,True
2165,False
2166,False
2167,False
2168,True
2169,False
2170,False
2171,False
2172,True
2173,False
2174,True
2175,True
2176,False
2177,False
2178,True
2179,False
2180,True
2181,False
2182,False
2183,True
2184,False
2185,False
2186,False
2187,True
2188,False
2189,False
2190,False
2191,False
2192,False
2193,False
2194,False
2195,False
2196,False
2197,False
2198,False
2199,False
2200,False
2201,True
2202,True
2203,False
2204,False
2205,True
2206,False
2207,True
2208,False
2209,False
2210,False
2211,True
2212,True
2213,True
2214,True
2215,False
2216,False
2217,False
2218,True
2219,True
2220,True
2221,True
2222,False
2223,False
2224,True
2225,True
2226,True
2227,False
2228,False
2229,True
2230,False
2231,False
2232,False
2233,True
2234,False
2235,True
2236,False
2237,False
2238,False
2239,False
2240,True
2241,False
2242,False
2243,True
2244,False
2245,True
2246,False
2247,False
2248,False
2249,True
2250,False
2251,False
2252,False
2253,False
2254,True
2255,True
2256,False
2257,True
2258,False
2259,True
2260,True
2261,True
2262,True
2263,True
2264,False
2265,True
2266,False
2267,True
2268,False
2269,False
2270,True
2271,True
2272,True
2273,False
2274,False
2275,True
2276,False
2277,False
2278,False
2279,True
2280,True
2281,True
2282,True
2283,True
2284,False
2285,False
2286,True
2287,True
2288,False
2289,False
2290,False
2291,True
2292,True
2293,False
2294,False
2295,False
2296,True
2297,False
2298,True
2299,True
2300,False
2301,True
2302,False
2303,False
2304,False
2305,False
2306,True
2307,False
2308,False
2309,True
2310,False
2311,True
2312,False
2313,False
2314,False
2315,False
2316,False
2317,False
2318,False
2319,False
2320,True
2321,False
2322,True
2323,True
2324,False
2325,True
2326,False
2327,False
2328,False
2329,False
2330,False
2331,False
2332,False
2333,True
2334,True
2335,False
2336,True
2337,True
2338,True
2339,False
2340,True
2341,True
2342,True
2343,False
2344,True
2345,False
2346,True
2347,True
2348,False
2349,False
2350,False
2351,False
2352,True
2353,True
2354,False
2355,True
2356,False
2357,True
2358,True
2359,False
2360,False
2361,True
2362,True
2363,True
2364,False
2365,False
2366,False
2367,False
2368,False
2369,False
2370,True
2371,False
2372,True
2373,True
2374,True
2375,False
2376,False
2377,False
2378,True
2379,False
2380,False
2381,True
2382,False
2383,False
2384,True
2385,False
2386,True
2387,True
2388,True
2389,True
2390,True
2391,False
2392,True
2393,False
2394,True
2395,False
2396,False
2397,True
2398,False
2399,True
2400,False
2401,False
2402,False
2403,False
2404,False
2405,True
2406,True
2407,True
2408,True
2409,True
2410,False
2411,False
2412,False
2413,False
2414,True
2415,False
2416,False
2417,True
2418,False
2419,True
2420,True
2421,False
2422,False
2423,False
2424,False
2425,False
2426,False
2427,False
2428,True
2429,False
2430,False
2431,False
2432,True
2433,False
2434,False
2435,False
2436,True
2437,False
2438,True
2439,True
2440,False
2441,False
2442,False
2443,True
2444,True
2445,True
2446,False
2447,False
2448,True
2449,False
2450,False
2451,True
2452,True
2453,True
2454,False
2455,False
2456,True
2457,True
2458,True
2459,False
2460,True
2461,False
2462,True
2463,True
2464,True
2465,False
2466,False
2467,False
2468,False
2469,True
2470,False
2471,True
2472,True
2473,False
2474,False
2475,False
2476,True
2477,True
2478,False
2479,True
2480,True
2481,False
2482,True
2483,False
2484,False
2485,True
2486,False
2487,False
2488,True
2489,False
2490,False
2491,False
2492,True
2493,False
2494,True
2495,True
2496,False
2497,False
2498,False
2499,True
2500,True
2501,False
2502,False
2503,False
2504,False
2505,True
2506,False
2507,False
2508,False
2509,True
2510,True
2511,True
2512,True
2513,True
2514,False
2515,False
2516,False
2517,False
2518,False
2519,False
2520,False
2521,False
2522,True
2523,True
2524,False
2525,False
2526,False
2527,False
2528,False
2529,True
2530,False
2531,True
2532,True
2533,False
2534,True
2535,True
2536,False
2537,False
2538,True
2539,False
2540,False
2541,False
2542,False
2543,True
2544,False
2545,False
2546,True
2547,False
2548,False
2549,True
2550,True
2551,False
2552,True
2553,True
2554,False
2555,False
2556,False
2557,False
2558,False
2559,True
2560,True
2561,False
2562,False
2563,False
2564,True
2565,False
2566,True
2567,True
2568,True
2569,True
2570,False
2571,True
2572,True
2573,False
2574,False
2575,True
2576,False
2577,False
2578,True
2579,False
2580,True
2581,False
2582,False
2583,True
2584,False
2585,False
2586,False
2587,False
2588,False
2589,True
2590,True
2591,False
2592,False
2593,False
2594,False
2595,False
2596,False
2597,False
2598,False
2599,False
2600,True
2601,False
2602,True
2603,False
2604,True
2605,True
2606,False
2607,False
2608,False
2609,False
2610,False
2611,False
2612,True
2613,False
2614,True
2615,False
2616,True
2617,False
2618,False
2619,False
2620,False
2621,True
2622,False
2623,False
2624,True
2625,True
2626,False
2627,False
2628,False
2629,True
2630,False
2631,False
2632,False
2633,False
2634,True
2635,False
2636,False
2637,False
2638,False
2639,False
2640,False
2641,False
2642,False
2643,False
2644,False
2645,False
2646,False
2647,True
2648,False
2649,False
2650,True
2651,True
2652,False
2653,False
2654,False
2655,True
2656,False
2657,True
2658,True
2659,False
2660,False
2661,False
2662,False
2663,False
2664,True
2665,True
2666,False
2667,True
2668,False
2669,False
2670,True
2671,True
2672,True
2673,True
2674,True
2675,True
2676,True
2677,False
2678,True
2679,False
2680,False
2681,False
2682,True
2683,False
2684,True
2685,False
2686,False
2687,True
2688,False
2689,True
2690,False
2691,False
2692,True
2693,True
2694,False
2695,True
2696,True
2697,True
2698,True
2699,False
2700,True
2701,False
2702,True
2703,False
2704,True
2705,True
2706,False
2707,False
2708,False
2709,False
2710,False
2711,False
2712,True
2713,True
2714,False
2715,False
2716,False
2717,False
2718,False
2719,True
2720,True
2721,False
2722,True
2723,False
2724,True
2725,False
2726,False
2727,False
2728,True
2729,False
2730,True
2731,True
2732,True
2733,False
2734,False
2735,True
2736,True
2737,False
2738,False
2739,False
2740,False
2741,False
2742,False
2743,False
2744,False
2745,False
2746,True
2747,True
2748,False
2749,True
2750,False
2751,True
2752,True
2753,False
2754,True
2755,False
2756,True
2757,False
2758,True
2759,True
2760,False
2761,True
2762,False
2763,False
2764,True
2765,True
2766,False
2767,False
2768,False
2769,False
2770,True
2771,False
2772,False
2773,False
2774,False
2775,True
2776,True
2777,True
2778,True
2779,False
2780,False
2781,False
2782,False
2783,False
2784,False
2785,False
2786,False
2787,False
2788,False
2789,False
2790,False
2791,False
2792,True
2793,True
2794,True
2795,False
2796,True
2797,False
2798,False
2799,False
2800,False
2801,False
2802,False
2803,True
2804,False
2805,True
2806,True
2807,True
2808,False
2809,False
2810,False
2811,False
2812,False
2813,False
2814,True
2815,False
2816,False
2817,True
2818,False
2819,False
2820,False
2821,False
2822,False
2823,False
2824,False
2825,True
2826,True
2827,False
2828,True
2829,True
2830,True
2831,False
2832,True
2833,True
2834,False
2835,True
2836,True
2837,False
2838,False
2839,False
2840,False
2841,True
2842,False
2843,False
2844,False
2845,True
2846,True
2847,False
2848,True
2849,False
2850,True
2851,True
2852,False
2853,False
2854,False
2855,False
2856,False
2857,False
2858,True
2859,True
2860,True
2861,True
2862,True
2863,True
2864,False
2865,False
2866,False
2867,False
2868,False
2869,True
2870,True
2871,True
2872,False
2873,False
2874,True
2875,False
2876,False
2877,True
2878,False
2879,False
2880,False
2881,False
2882,True
2883,False
2884,False
2885,False
2886,False
2887,False
2888,True
2889,False
2890,False
2891,False
2892,False
2893,False
2894,True
2895,True
2896,True
2897,False
2898,True
2899,False
2900,False
2901,False
2902,False
2903,False
2904,True
2905,True
2906,False
2907,False
2908,True
2909,True
2910,True
2911,False
2912,True
2913,False
2914,False
2915,True
2916,True
2917,True
2918,False
2919,True
2920,True
2921,True
2922,False
2923,False
2924,False
2925,False
2926,True
2927,False
2928,True
2929,False
2930,False
2931,False
2932,False
2933,True
2934,False
2935,False
2936,True
2937,False
2938,False
2939,False
2940,False
2941,True
2942,False
2943,False
2944,False
2945,False
2946,True
2947,False
2948,False
2949,False
2950,False
2951,False
2952,False
2953,False
2954,False
2955,True
2956,False
2957,True
2958,False
2959,False
2960,False
2961,False
2962,False
2963,False
2964,True
2965,False
2966,False
2967,False
2968,False
2969,False
2970,True
2971,False
2972,False
2973,False
2974,True
2975,False
2976,True
2977,False
2978,False
2979,False
2980,False
2981,False
2982,True
2983,True
2984,False
2985,False
2986,True
2987,False
2988,False
2989,False
2990,False
2991,False
2992,False
2993,False
2994,False
2995,False
