id,home_team_win
542,True
543,True
544,False
545,True
546,True
547,True
548,True
549,True
550,False
551,True
552,False
553,False
554,True
555,True
556,True
557,True
558,True
559,False
560,True
561,True
562,True
563,True
564,False
565,False
566,True
567,True
568,True
569,True
570,True
571,True
572,True
573,False
574,False
575,True
576,True
577,True
578,True
579,False
580,True
581,False
582,False
583,False
584,False
585,False
586,False
587,True
588,True
589,False
590,True
591,True
592,False
593,True
594,True
595,False
596,True
597,True
598,True
599,True
600,True
601,False
602,True
603,False
604,False
605,True
606,True
607,False
608,False
609,True
610,False
611,True
612,False
613,True
614,False
615,True
616,True
617,False
618,True
619,False
620,False
621,True
622,False
623,True
624,False
625,True
626,True
627,False
628,False
629,False
630,True
631,False
632,False
633,False
634,True
635,True
636,False
637,True
638,False
639,True
640,True
641,True
642,False
643,True
644,True
645,False
646,False
647,True
648,False
649,False
650,False
651,False
652,True
653,True
654,False
655,True
656,False
657,False
658,True
659,True
660,True
661,False
662,True
663,True
664,False
665,True
666,False
667,False
668,True
669,True
670,False
671,False
672,False
673,True
674,False
675,True
676,True
677,True
678,True
679,True
680,False
681,True
682,True
683,False
684,False
685,True
686,True
687,False
688,False
689,True
690,False
691,True
692,False
693,True
694,True
695,True
696,True
697,True
698,True
699,False
700,False
701,True
702,True
703,True
704,True
705,False
706,True
707,True
708,False
709,False
710,False
711,True
712,False
713,True
714,False
715,False
716,True
717,True
718,False
719,False
720,True
721,False
722,True
723,False
724,True
725,False
726,False
727,True
728,False
729,False
730,False
731,False
732,False
733,True
734,False
735,True
736,True
737,True
738,True
739,True
740,True
741,True
742,True
743,True
744,True
745,False
746,False
747,True
748,True
749,False
750,False
751,True
752,False
753,False
754,False
755,True
756,False
757,True
758,False
759,False
760,True
761,True
762,True
763,False
764,False
765,True
766,True
767,True
768,False
769,True
770,False
771,True
772,True
773,True
774,False
775,False
776,True
777,False
778,False
779,True
780,True
781,True
782,False
783,True
784,False
785,True
786,True
787,True
788,True
789,False
790,True
791,False
792,True
793,False
794,True
795,False
796,True
797,True
798,True
799,True
800,True
801,False
802,True
803,True
804,False
805,False
806,True
807,False
808,True
809,False
810,True
811,False
812,False
813,True
814,True
815,True
816,True
817,False
818,False
819,False
820,True
821,True
822,True
823,True
824,True
825,True
826,True
827,True
828,True
829,True
830,True
831,True
832,True
833,True
834,True
835,False
836,True
837,False
838,False
839,False
840,False
841,True
842,False
843,True
844,False
845,False
846,False
847,True
848,False
849,False
850,True
851,False
852,True
853,True
854,False
855,True
856,False
857,False
858,True
859,False
860,False
861,True
862,True
863,False
864,True
865,False
866,True
867,False
868,True
869,True
870,True
871,False
872,True
873,False
874,True
875,True
876,True
877,True
878,False
879,True
880,True
881,False
882,False
883,True
884,True
885,True
886,True
887,False
888,True
889,True
890,True
891,False
892,True
893,True
894,False
895,True
896,False
897,False
898,True
899,False
900,False
901,False
902,False
903,True
904,True
905,True
906,True
907,False
908,True
909,False
910,True
911,False
912,False
913,True
914,True
915,False
916,True
917,True
918,True
919,False
920,False
921,False
922,True
923,False
924,False
925,True
926,False
927,False
928,True
929,True
930,False
931,True
932,False
933,True
934,True
935,True
936,True
937,True
938,True
939,True
940,False
941,True
942,True
943,True
944,True
945,True
946,False
947,False
948,True
949,True
950,False
951,True
952,True
953,True
954,True
955,True
956,False
957,True
958,True
959,False
960,True
961,False
962,True
963,True
964,False
965,True
966,False
967,True
968,True
969,False
970,True
971,False
972,True
973,False
974,True
975,False
976,False
977,True
978,True
979,True
980,False
981,False
982,True
983,True
984,False
985,False
986,True
987,True
988,True
989,True
990,True
991,False
992,True
993,False
994,True
995,False
996,True
997,True
998,True
999,False
1000,True
1001,True
1002,True
1003,True
1004,True
1005,True
1006,True
1007,True
1008,False
1009,True
1010,True
1011,True
1012,False
1013,False
1014,False
1015,True
1016,False
1017,False
1018,True
1019,True
1020,True
1021,False
1022,True
1023,True
1024,False
1025,True
1026,True
1027,True
1028,True
1029,True
1030,True
1031,True
1032,True
1033,False
1034,True
1035,True
1036,True
1037,False
1038,False
1039,True
1040,True
1041,False
1042,True
1043,False
1044,False
1045,False
1046,False
1047,False
1048,True
1049,True
1050,True
1051,True
1052,False
1053,False
1054,True
1055,False
1056,False
1057,False
1058,True
1059,True
1060,True
1061,False
1062,True
1063,True
1064,False
1065,True
1066,True
1067,True
1068,True
1069,False
1070,True
1071,False
1072,True
1073,True
1074,False
1075,True
1076,True
1077,False
1078,False
1079,False
1080,False
1081,True
1082,True
1083,True
1084,True
1085,True
1086,True
1087,True
1088,False
1089,True
1090,False
1091,True
1092,True
1093,True
1094,True
1095,False
1096,False
1097,False
1098,True
1099,False
1100,False
1101,False
1102,True
1103,True
1104,True
1105,True
1106,True
1107,True
1108,False
1109,True
1110,False
1111,True
1112,False
1113,False
1114,True
1115,True
1116,False
1117,True
1118,True
1119,True
1120,True
1121,False
1122,False
1123,True
1124,True
1125,True
1126,False
1127,True
1128,True
1129,True
1130,False
1131,False
1132,True
1133,False
1134,True
1135,True
1136,True
1137,False
1138,False
1139,True
1140,True
1141,False
1142,True
1143,False
1144,False
1145,True
1146,False
1147,True
1148,False
1149,False
1150,True
1151,True
1152,True
1153,True
1154,True
1155,True
1156,False
1157,False
1158,True
1159,True
1160,True
1161,False
1162,True
1163,True
1164,True
1165,True
1166,True
1167,True
1168,False
1169,True
1170,False
1171,True
1172,True
1173,True
1174,True
1175,True
1176,False
1177,False
1178,True
1179,False
1180,False
1181,True
1182,False
1183,False
1184,False
1185,False
1186,True
1187,False
1188,True
1189,True
1190,True
1191,True
1192,False
1193,True
1194,True
1195,False
1196,True
1197,True
1198,False
1199,False
1200,False
1201,True
1202,False
1203,False
1204,False
1205,False
1206,True
1207,True
1208,False
1209,False
1210,False
1211,True
1212,True
1213,False
1214,True
1215,True
1216,True
1217,False
1218,True
1219,False
1220,True
1221,True
1222,False
1223,True
1224,True
1225,True
1226,True
1227,True
1228,False
1229,True
1230,True
1231,True
1232,False
1233,False
1234,True
1235,True
1236,False
1237,True
1238,True
1239,True
1240,True
1241,False
1242,True
1243,True
1244,True
1245,True
1246,True
1247,True
1248,True
1249,True
1250,True
1251,False
1252,True
1253,True
1254,False
1255,True
1256,True
1257,True
1258,False
1259,False
1260,True
1261,False
1262,True
1263,True
1264,True
1265,False
1266,True
1267,True
1268,False
1269,True
1270,False
1271,True
1272,True
1273,True
1274,True
1275,False
1276,True
1277,False
1278,True
1279,True
1280,True
1281,False
1282,True
1283,True
1284,True
1285,True
1286,False
1287,True
1288,False
1289,True
1290,True
1291,True
1292,True
1293,True
1294,True
1295,True
1296,False
1297,False
1298,True
1299,True
1300,False
1301,True
1302,True
1303,True
1304,True
1305,True
1306,True
1307,False
1308,False
1309,False
1310,False
1311,False
1312,False
1313,True
1314,True
1315,False
1316,False
1317,False
1318,True
1319,True
1320,True
1321,True
1322,False
1323,False
1324,False
1325,False
1326,False
1327,True
1328,True
1329,True
1330,True
1331,False
1332,True
1333,False
1334,True
1335,False
1336,False
1337,True
1338,False
1339,True
1340,False
1341,True
1342,True
1343,False
1344,True
1345,True
1346,True
1347,True
1348,True
1349,True
1350,True
1351,False
1352,True
1353,True
1354,False
1355,True
1356,True
1357,False
1358,True
1359,True
1360,True
1361,False
1362,False
1363,False
1364,True
1365,True
1366,False
1367,True
1368,True
1369,True
1370,False
1371,True
1372,True
1373,False
1374,False
1375,False
1376,True
1377,True
1378,True
1379,False
1380,True
1381,True
1382,False
1383,False
1384,True
1385,True
1386,True
1387,True
1388,True
1389,True
1390,False
1391,True
1392,False
1393,False
1394,True
1395,True
1396,True
1397,True
1398,False
1399,False
1400,True
1401,True
1402,False
1403,True
1404,True
1405,False
1406,False
1407,True
1408,True
1409,True
1410,True
1411,False
1412,False
1413,True
1414,True
1415,False
1416,True
1417,True
1418,True
1419,False
1420,True
1421,False
1422,False
1423,True
1424,False
1425,False
1426,True
1427,True
1428,False
1429,False
1430,True
1431,True
1432,True
1433,True
1434,True
1435,False
1436,False
1437,False
1438,False
1439,False
1440,False
1441,False
1442,True
1443,False
1444,False
1445,True
1446,True
1447,True
1448,True
1449,False
1450,False
1451,False
1452,True
1453,True
1454,True
1455,False
1456,False
1457,True
1458,True
1459,True
1460,True
1461,True
1462,False
1463,False
1464,True
1465,True
1466,False
1467,False
1468,True
1469,False
1470,True
1471,True
1472,True
1473,True
1474,False
1475,True
1476,False
1477,True
1478,True
1479,False
1480,True
1481,True
1482,True
1483,True
1484,True
1485,True
1486,True
1487,False
1488,True
1489,False
1490,True
1491,True
1492,True
1493,True
1494,True
1495,False
1496,True
1497,True
1498,True
1499,True
1500,True
1501,True
1502,True
1503,False
1504,True
1505,False
1506,False
1507,False
1508,False
1509,True
1510,True
1511,False
1512,False
1513,True
1514,True
1515,False
1516,True
1517,False
1518,True
1519,False
1520,False
1521,True
1522,False
1523,True
1524,True
1525,True
1526,False
1527,False
1528,True
1529,False
1530,True
1531,False
1532,True
1533,False
1534,True
1535,False
1536,True
1537,True
1538,False
1539,True
1540,True
1541,False
1542,True
1543,False
1544,True
1545,True
1546,True
1547,False
1548,False
1549,False
1550,True
1551,False
1552,True
1553,False
1554,True
1555,True
1556,True
1557,True
1558,False
1559,False
1560,True
1561,False
1562,False
1563,True
1564,False
1565,True
1566,True
1567,True
1568,True
1569,True
1570,False
1571,False
1572,False
1573,True
1574,False
1575,True
1576,False
1577,True
1578,True
1579,True
1580,True
1581,True
1582,True
1583,True
1584,False
1585,True
1586,False
1587,False
1588,True
1589,True
1590,True
1591,True
1592,False
1593,True
1594,True
1595,True
1596,False
1597,False
1598,True
1599,True
1600,True
1601,True
1602,True
1603,True
1604,True
1605,True
1606,False
1607,False
1608,True
1609,True
1610,True
1611,False
1612,False
1613,True
1614,False
1615,False
1616,True
1617,True
1618,False
1619,False
1620,True
1621,True
1622,True
1623,False
1624,False
1625,False
1626,False
1627,True
1628,True
1629,True
1630,True
1631,False
1632,True
1633,True
1634,False
1635,True
1636,True
1637,False
1638,True
1639,False
1640,True
1641,True
1642,False
1643,True
1644,False
1645,True
1646,True
1647,True
1648,True
1649,True
1650,True
1651,False
1652,True
1653,True
1654,False
1655,False
1656,False
1657,False
1658,False
1659,False
1660,False
1661,False
1662,False
1663,False
1664,False
1665,True
1666,True
1667,True
1668,True
1669,True
1670,True
1671,False
1672,True
1673,True
1674,False
1675,True
1676,False
1677,False
1678,True
1679,False
1680,True
1681,False
1682,False
1683,False
1684,False
1685,True
1686,True
1687,True
1688,True
1689,True
1690,True
1691,False
1692,True
1693,True
1694,False
1695,True
1696,False
1697,False
1698,True
1699,False
1700,False
1701,True
1702,False
1703,True
1704,True
1705,False
1706,False
1707,True
1708,True
1709,False
1710,True
1711,False
1712,True
1713,True
1714,True
1715,False
1716,True
1717,False
1718,True
1719,True
1720,False
1721,False
1722,True
1723,True
1724,True
1725,False
1726,False
1727,True
1728,False
1729,True
1730,True
1731,True
1732,True
1733,True
1734,False
1735,False
1736,True
1737,True
1738,False
1739,False
1740,True
1741,False
1742,True
1743,True
1744,True
1745,True
1746,True
1747,True
1748,True
1749,True
1750,True
1751,False
1752,False
1753,False
1754,False
1755,True
1756,False
1757,False
1758,True
1759,True
1760,True
1761,False
1762,True
1763,True
1764,False
1765,True
1766,True
1767,False
1768,True
1769,True
1770,False
1771,False
1772,True
1773,True
1774,False
1775,True
1776,True
1777,True
1778,False
1779,False
1780,False
1781,True
1782,False
1783,False
1784,True
1785,False
1786,True
1787,False
1788,True
1789,True
1790,True
1791,False
1792,True
1793,False
1794,True
1795,False
1796,False
1797,True
1798,True
1799,True
1800,False
1801,False
1802,False
1803,False
1804,True
1805,True
1806,True
1807,False
1808,True
1809,False
1810,True
1811,False
1812,False
1813,False
1814,False
1815,True
1816,False
1817,False
1818,False
1819,True
1820,True
1821,False
1822,True
1823,True
1824,True
1825,True
1826,False
1827,True
1828,True
1829,False
1830,True
1831,False
1832,False
1833,True
1834,True
1835,True
1836,True
1837,True
1838,True
1839,True
1840,False
1841,True
1842,True
1843,True
1844,True
1845,True
1846,False
1847,True
1848,True
1849,False
1850,True
1851,True
1852,True
1853,False
1854,True
1855,True
1856,True
1857,True
1858,True
1859,True
1860,True
1861,True
1862,True
1863,True
1864,False
1865,True
1866,False
1867,False
1868,True
1869,False
1870,False
1871,True
1872,False
1873,True
1874,False
1875,True
1876,False
1877,True
1878,True
1879,False
1880,False
1881,True
1882,False
1883,False
1884,True
1885,False
1886,True
1887,False
1888,False
1889,True
1890,True
1891,False
1892,False
1893,True
1894,True
1895,False
1896,True
1897,False
1898,True
1899,True
1900,True
1901,True
1902,True
1903,True
1904,False
1905,True
1906,False
1907,False
1908,True
1909,True
1910,False
1911,True
1912,False
1913,True
1914,False
1915,True
1916,True
1917,False
1918,True
1919,True
1920,True
1921,False
1922,True
1923,True
1924,True
1925,False
1926,False
1927,True
1928,True
1929,True
1930,False
1931,False
1932,True
1933,True
1934,True
1935,False
1936,True
1937,False
1938,True
1939,False
1940,True
1941,True
1942,False
1943,False
1944,True
1945,True
1946,True
1947,False
1948,False
1949,False
1950,True
1951,False
1952,True
1953,False
1954,False
1955,True
1956,True
1957,False
1958,True
1959,False
1960,False
1961,False
1962,True
1963,False
1964,False
1965,False
1966,True
1967,False
1968,False
1969,False
1970,True
1971,False
1972,True
1973,True
1974,False
1975,False
1976,True
1977,True
1978,True
1979,True
1980,True
1981,True
1982,True
1983,True
1984,False
1985,False
1986,True
1987,False
1988,False
1989,True
1990,True
1991,True
1992,False
1993,False
1994,False
1995,True
1996,False
1997,False
1998,False
1999,False
2000,True
2001,False
2002,False
2003,False
2004,True
2005,True
2006,False
2007,True
2008,False
2009,False
2010,False
2011,False
2012,False
2013,True
2014,False
2015,False
2016,False
2017,False
2018,True
2019,False
2020,True
2021,True
2022,True
2023,False
2024,True
2025,False
2026,True
2027,False
2028,False
2029,False
2030,False
2031,False
2032,True
2033,False
2034,True
2035,True
2036,False
2037,False
2038,False
2039,True
2040,True
2041,True
2042,False
2043,False
2044,True
2045,False
2046,False
2047,True
2048,True
2049,True
2050,True
2051,True
2052,False
2053,True
2054,False
2055,True
2056,False
2057,False
2058,True
2059,True
2060,True
2061,True
2062,False
2063,False
2064,False
2065,True
2066,True
2067,True
2068,False
2069,True
2070,False
2071,False
2072,True
2073,False
2074,True
2075,True
2076,True
2077,True
2078,False
2079,True
2080,False
2081,False
2082,True
2083,True
2084,False
2085,True
2086,True
2087,False
2088,False
2089,False
2090,True
2091,True
2092,True
2093,False
2094,False
2095,True
2096,True
2097,True
2098,False
2099,True
2100,False
2101,True
2102,False
2103,True
2104,False
2105,False
2106,False
2107,True
2108,True
2109,True
2110,True
2111,True
2112,True
2113,True
2114,False
2115,True
2116,True
2117,True
2118,True
2119,False
2120,True
2121,False
2122,True
2123,False
2124,True
2125,True
2126,True
2127,False
2128,True
2129,True
2130,True
2131,False
2132,False
2133,True
2134,True
2135,False
2136,True
2137,True
2138,True
2139,False
2140,True
2141,False
2142,False
2143,True
2144,False
2145,True
2146,False
2147,True
2148,True
2149,False
2150,True
2151,True
2152,True
2153,True
2154,True
2155,False
2156,True
2157,False
2158,False
2159,False
2160,True
2161,False
2162,True
2163,False
2164,True
2165,False
2166,False
2167,False
2168,True
2169,True
2170,False
2171,True
2172,True
2173,False
2174,True
2175,True
2176,True
2177,False
2178,True
2179,False
2180,True
2181,False
2182,True
2183,True
2184,False
2185,True
2186,False
2187,True
2188,False
2189,True
2190,True
2191,False
2192,True
2193,False
2194,False
2195,False
2196,True
2197,False
2198,True
2199,False
2200,False
2201,True
2202,False
2203,False
2204,False
2205,True
2206,True
2207,False
2208,False
2209,False
2210,True
2211,True
2212,True
2213,True
2214,True
2215,True
2216,False
2217,False
2218,True
2219,True
2220,True
2221,True
2222,False
2223,False
2224,True
2225,True
2226,True
2227,False
2228,True
2229,False
2230,False
2231,False
2232,False
2233,True
2234,False
2235,True
2236,False
2237,False
2238,False
2239,True
2240,True
2241,False
2242,False
2243,False
2244,False
2245,True
2246,True
2247,True
2248,True
2249,True
2250,False
2251,True
2252,False
2253,True
2254,True
2255,True
2256,False
2257,True
2258,False
2259,True
2260,True
2261,True
2262,True
2263,True
2264,True
2265,True
2266,True
2267,True
2268,False
2269,False
2270,True
2271,True
2272,True
2273,True
2274,True
2275,True
2276,True
2277,False
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,False
2285,True
2286,True
2287,True
2288,False
2289,True
2290,True
2291,True
2292,True
2293,False
2294,False
2295,False
2296,True
2297,False
2298,True
2299,True
2300,False
2301,True
2302,False
2303,False
2304,False
2305,False
2306,True
2307,False
2308,False
2309,True
2310,True
2311,True
2312,False
2313,False
2314,False
2315,True
2316,False
2317,False
2318,False
2319,True
2320,True
2321,False
2322,True
2323,True
2324,False
2325,True
2326,True
2327,True
2328,False
2329,True
2330,True
2331,False
2332,False
2333,True
2334,True
2335,False
2336,True
2337,True
2338,True
2339,False
2340,False
2341,True
2342,True
2343,False
2344,True
2345,False
2346,True
2347,True
2348,False
2349,False
2350,True
2351,True
2352,True
2353,True
2354,True
2355,True
2356,False
2357,True
2358,True
2359,False
2360,False
2361,True
2362,True
2363,True
2364,False
2365,False
2366,False
2367,False
2368,True
2369,True
2370,True
2371,False
2372,True
2373,False
2374,True
2375,True
2376,False
2377,False
2378,True
2379,False
2380,False
2381,True
2382,False
2383,True
2384,True
2385,True
2386,True
2387,True
2388,True
2389,True
2390,False
2391,False
2392,True
2393,True
2394,True
2395,False
2396,False
2397,True
2398,False
2399,True
2400,False
2401,False
2402,False
2403,True
2404,True
2405,True
2406,True
2407,True
2408,True
2409,True
2410,True
2411,True
2412,True
2413,False
2414,True
2415,False
2416,False
2417,True
2418,True
2419,True
2420,True
2421,False
2422,False
2423,False
2424,False
2425,True
2426,True
2427,True
2428,True
2429,True
2430,False
2431,False
2432,True
2433,False
2434,True
2435,False
2436,True
2437,False
2438,True
2439,True
2440,True
2441,True
2442,True
2443,True
2444,True
2445,True
2446,False
2447,False
2448,True
2449,False
2450,True
2451,False
2452,True
2453,True
2454,True
2455,True
2456,True
2457,True
2458,True
2459,False
2460,True
2461,False
2462,True
2463,True
2464,True
2465,False
2466,False
2467,False
2468,True
2469,True
2470,False
2471,True
2472,False
2473,False
2474,False
2475,True
2476,False
2477,True
2478,False
2479,True
2480,True
2481,False
2482,True
2483,True
2484,False
2485,True
2486,False
2487,False
2488,True
2489,True
2490,False
2491,True
2492,True
2493,False
2494,True
2495,True
2496,False
2497,False
2498,True
2499,True
2500,True
2501,False
2502,True
2503,False
2504,False
2505,True
2506,False
2507,False
2508,False
2509,True
2510,False
2511,True
2512,True
2513,True
2514,False
2515,True
2516,True
2517,False
2518,True
2519,True
2520,True
2521,True
2522,True
2523,True
2524,False
2525,True
2526,True
2527,True
2528,False
2529,True
2530,True
2531,True
2532,True
2533,True
2534,True
2535,True
2536,True
2537,False
2538,True
2539,True
2540,True
2541,False
2542,False
2543,True
2544,False
2545,False
2546,True
2547,False
2548,False
2549,True
2550,True
2551,False
2552,True
2553,True
2554,False
2555,False
2556,False
2557,False
2558,False
2559,True
2560,True
2561,False
2562,True
2563,False
2564,True
2565,True
2566,True
2567,True
2568,True
2569,True
2570,False
2571,False
2572,True
2573,False
2574,True
2575,True
2576,False
2577,True
2578,True
2579,False
2580,True
2581,False
2582,True
2583,True
2584,True
2585,False
2586,True
2587,True
2588,False
2589,True
2590,True
2591,True
2592,False
2593,True
2594,False
2595,False
2596,True
2597,False
2598,False
2599,True
2600,True
2601,True
2602,False
2603,False
2604,True
2605,True
2606,True
2607,True
2608,True
2609,False
2610,False
2611,False
2612,True
2613,False
2614,True
2615,True
2616,True
2617,False
2618,True
2619,False
2620,False
2621,True
2622,True
2623,False
2624,True
2625,True
2626,True
2627,True
2628,False
2629,True
2630,False
2631,True
2632,True
2633,False
2634,True
2635,False
2636,False
2637,False
2638,True
2639,True
2640,False
2641,False
2642,False
2643,False
2644,True
2645,True
2646,False
2647,True
2648,True
2649,False
2650,True
2651,False
2652,False
2653,False
2654,True
2655,True
2656,True
2657,True
2658,True
2659,True
2660,True
2661,False
2662,False
2663,True
2664,True
2665,True
2666,False
2667,True
2668,True
2669,False
2670,True
2671,True
2672,True
2673,True
2674,False
2675,True
2676,True
2677,True
2678,True
2679,True
2680,False
2681,False
2682,True
2683,False
2684,True
2685,False
2686,False
2687,True
2688,False
2689,True
2690,False
2691,True
2692,False
2693,True
2694,False
2695,True
2696,True
2697,True
2698,True
2699,False
2700,True
2701,False
2702,True
2703,False
2704,True
2705,True
2706,True
2707,False
2708,True
2709,True
2710,True
2711,True
2712,False
2713,True
2714,False
2715,False
2716,True
2717,False
2718,False
2719,True
2720,True
2721,True
2722,True
2723,False
2724,True
2725,False
2726,True
2727,False
2728,True
2729,False
2730,True
2731,True
2732,True
2733,False
2734,False
2735,True
2736,True
2737,True
2738,False
2739,False
2740,False
2741,False
2742,False
2743,False
2744,False
2745,True
2746,True
2747,True
2748,False
2749,True
2750,False
2751,True
2752,True
2753,False
2754,True
2755,False
2756,True
2757,True
2758,True
2759,True
2760,True
2761,True
2762,False
2763,True
2764,True
2765,True
2766,False
2767,False
2768,False
2769,False
2770,False
2771,True
2772,True
2773,False
2774,False
2775,True
2776,True
2777,True
2778,True
2779,False
2780,False
2781,True
2782,True
2783,False
2784,False
2785,False
2786,True
2787,True
2788,False
2789,False
2790,False
2791,False
2792,True
2793,True
2794,True
2795,False
2796,True
2797,False
2798,False
2799,False
2800,False
2801,False
2802,True
2803,True
2804,False
2805,True
2806,True
2807,True
2808,False
2809,True
2810,False
2811,True
2812,True
2813,False
2814,True
2815,False
2816,True
2817,True
2818,False
2819,False
2820,True
2821,True
2822,True
2823,False
2824,True
2825,False
2826,True
2827,False
2828,True
2829,False
2830,True
2831,True
2832,True
2833,True
2834,True
2835,True
2836,True
2837,True
2838,True
2839,False
2840,False
2841,False
2842,True
2843,False
2844,True
2845,True
2846,True
2847,True
2848,True
2849,False
2850,True
2851,True
2852,False
2853,False
2854,False
2855,False
2856,False
2857,False
2858,True
2859,True
2860,True
2861,True
2862,True
2863,True
2864,False
2865,True
2866,False
2867,True
2868,True
2869,True
2870,True
2871,True
2872,True
2873,True
2874,True
2875,True
2876,False
2877,True
2878,True
2879,False
2880,False
2881,True
2882,True
2883,True
2884,False
2885,True
2886,False
2887,False
2888,True
2889,False
2890,False
2891,False
2892,False
2893,True
2894,True
2895,True
2896,False
2897,False
2898,True
2899,True
2900,False
2901,False
2902,False
2903,True
2904,True
2905,True
2906,False
2907,False
2908,True
2909,True
2910,True
2911,False
2912,True
2913,False
2914,True
2915,True
2916,True
2917,True
2918,True
2919,True
2920,True
2921,True
2922,True
2923,True
2924,True
2925,False
2926,True
2927,False
2928,True
2929,True
2930,False
2931,False
2932,True
2933,True
2934,False
2935,False
2936,True
2937,False
2938,True
2939,False
2940,True
2941,True
2942,False
2943,False
2944,True
2945,False
2946,True
2947,False
2948,False
2949,True
2950,False
2951,False
2952,False
2953,True
2954,True
2955,True
2956,False
2957,True
2958,False
2959,False
2960,False
2961,True
2962,True
2963,True
2964,True
2965,False
2966,True
2967,False
2968,True
2969,False
2970,True
2971,True
2972,True
2973,False
2974,True
2975,True
2976,True
2977,True
2978,True
2979,False
2980,False
2981,False
2982,True
2983,True
2984,False
2985,True
2986,True
2987,True
2988,True
2989,False
2990,False
2991,True
2992,False
2993,False
2994,False
2995,True
